11571193,71360.65,72595.22516204148,54469,118060,54334,24302,71568,62380,90416,79216,3019,242590,76126,32351,33046,296236,37759,3987,28098,25277,19583,74396
11026493,23287.55,27084.070180596933,69152,27302,94891,3937,4589,10377,64084,3823,3587,5590,6778,63892,714,28414,14169,7842,13363,6219,35465,1563
11320931,30403.0,29182.680841553953,3128,50969,927,71912,14425,11372,53849,3536,18505,14780,32446,25118,72507,19160,20242,25310,118867,7627,6819,36561
12004823,16319.6,17240.579037259744,2395,3505,3865,7584,7793,1073,36058,15154,10446,7041,2026,2400,14223,4920,60733,28274,21362,18972,19241,59327
10662121,36268.2,34457.868830791034,69116,1748,12242,25944,8654,4549,6004,1601,11735,53206,41117,109792,112433,60710,25883,64857,6897,74036,5914,28926
11512367,144439.45,112094.66904562188,151566,90177,520207,236330,53651,7627,143952,274354,187615,163410,180010,165217,127569,31689,162780,121947,14171,10098,147150,99269
8646161,65453.75,59246.26707639478,177979,53332,18421,8177,55801,78443,216614,176421,17415,66517,50707,107671,27903,831,25043,85720,9411,42256,49590,40823
9120689,22781.4,19019.068335226097,14825,12452,14788,23086,20356,78402,61985,12964,5903,22347,23864,11455,4103,4052,23285,9104,6153,24223,38547,43734
9338977,16496.7,21494.017826130137,5508,16530,1506,22192,11778,65764,18543,1427,7188,6884,15925,438,86301,19273,13734,2824,2862,26097,1253,3907
9362831,108125.7,102283.96178438728,19096,3670,142064,2607,45433,447268,213225,213910,119633,890,38594,141835,156509,74390,121651,148359,107865,47237,6497,111781
14198537,10638.6,7226.166310015291,22159,2594,6512,13144,14083,16734,19483,14355,6964,2368,8972,11910,3376,27444,1400,7564,16081,12126,511,4992
13541069,3165.9,2715.526558514941,2056,3865,5300,3493,1305,9386,9546,3902,1348,3787,905,417,438,1031,3379,6938,3402,1147,1041,632
14428741,960.6,856.0569724031222,352,139,1830,298,979,693,979,458,469,249,380,1980,1680,3445,195,556,475,1306,418,2331
12750953,5985.1,5639.330881407829,8819,4511,6897,11594,10950,1702,4340,752,6988,3788,1650,259,3427,1630,7585,278,3205,2340,16627,22360
8618573,66545.45,64965.96548537934,19610,48333,163581,17806,9292,202577,197376,33873,17498,42434,89828,32193,186844,76426,3223,46125,27599,79171,10433,26687
8894903,23616.2,20757.20480363385,46000,15908,67690,3372,4321,17452,14535,7522,15250,8539,18760,15841,86352,24044,34078,13776,17429,33037,6302,22116
15247261,2663.25,1807.0798508920407,5157,1564,4363,6243,2613,3677,5242,1353,538,3986,3279,1222,3272,334,829,252,4677,671,2290,1703
9433037,1653.25,1636.9328903470662,349,635,828,484,1984,763,6566,2460,3148,1451,5038,2708,118,1688,490,223,1475,1209,195,1253
9997619,14088.0,11902.573927516687,14343,1083,6491,9982,26553,8454,436,33147,28498,6547,5790,24067,14863,6772,6076,13803,15292,8615,2992,47956
9404557,21029.1,13136.919375941987,17136,23814,6951,40524,14682,3469,35526,9515,12965,36052,25458,14857,11399,14461,44366,20040,5803,10479,48885,24200
14190289,95341.0,80564.72545413408,14259,47257,6056,15419,191267,6925,23177,85058,102345,160569,102017,130233,243929,76041,47944,298598,159935,125984,23905,45902
12883271,3983.5,3759.496887882739,2606,1118,2726,3640,103,4533,7112,1161,8027,2761,5421,3304,5089,760,16423,333,956,6574,6781,242
8995421,76112.45,60004.20069918021,101152,85328,51761,74130,166290,55628,51509,109689,15157,1738,15260,84145,28606,45588,24833,49293,111536,26022,214656,209928
12857371,17235.1,17239.727181426046,16830,68310,15438,2012,5204,6922,53511,30404,6347,399,16342,25715,3133,16766,4124,27339,2086,6832,12526,24462
14348863,56814.3,55538.35060127371,64727,81586,64104,11346,66078,6910,72211,57304,28314,14120,67206,16051,65895,47425,8043,58937,275633,22422,58512,49462
8447513,287901.65,469897.1582995875,2182342,23031,757688,80303,3140,92410,346299,367006,163348,9756,287930,26311,380608,84632,115858,201900,29333,87166,319701,199271
12842351,8151.9,7586.3863723119175,2500,29052,8004,6718,4965,198,4949,12336,2758,6172,4265,25409,200,10291,2103,2217,13176,6746,5229,15750
9513029,12950.35,9287.1980127216,29737,14983,7780,12325,27149,5751,14548,206,13787,6690,7783,2488,14295,25860,1935,31893,7677,2397,13334,18389
8997271,111339.75,94533.70914910459,167789,713,229764,329904,322721,37980,34901,45195,82789,73913,246460,21713,61039,84403,109538,55078,80553,53486,121202,67654
9999727,23564.35,21062.705513003308,4300,60809,50733,4160,19239,70820,23333,11432,40962,4247,2806,18967,20774,48860,11471,2348,19880,2830,46231,7085
8408479,58663.25,48383.95601733595,2973,1789,14908,43696,181875,94006,116407,9321,52232,72628,59587,144336,16185,108898,19980,36019,87278,38506,38397,34244
9167071,54508.6,45690.899748637035,29481,12760,65241,32853,4156,4075,54481,47223,134630,92144,36039,30960,94327,10831,64112,142800,2753,3381,89538,138387
10008871,71160.5,53574.54080297842,30906,103757,61944,18622,9710,113669,3950,71441,103090,36415,53024,132537,104193,30761,229703,65107,47210,130287,64394,12490
10164569,55694.35,48279.64311205604,105616,19375,43429,56535,36830,18799,55453,21777,98876,38549,2716,20486,109343,15420,3007,32065,197399,130874,51590,55748
11242573,44157.4,42246.93013509976,2888,30688,33571,175596,95015,46414,21407,11182,12738,107207,88632,61602,4313,13970,25617,15032,22795,16494,52365,45622
11520077,16015.1,10701.726659282604,641,2784,4230,13560,28945,11805,23019,27941,2649,16196,39166,17525,9649,20411,7305,27084,19997,29827,14769,2799
12485177,110554.2,103995.1184910138,57331,126139,203346,146248,417252,30495,63420,10938,104753,70702,39172,309224,27064,215974,28773,74550,26461,7431,137925,113886
12168601,20011.65,21815.798798749038,17407,6825,6708,32221,12521,1548,54175,4906,42696,46993,1847,5017,6156,19644,9670,390,10805,84157,34593,1954
16128247,1401.1,1038.796414125501,289,184,1403,1392,1419,970,737,1509,871,671,287,4077,3340,1738,1912,362,843,1287,1468,3263
8697323,66100.1,70358.49224855518,211030,284740,54878,89627,2345,1793,28037,5124,110935,79980,91459,101163,40816,75432,15220,45726,13081,29984,15929,24703
8805871,377640.2,301597.9511131666,63632,350551,816915,78869,480965,166113,362401,90906,206360,1075681,210032,397894,128322,828096,325056,246441,187382,101056,467895,968237
9509293,16986.3,12693.409908688838,5679,36375,27304,2740,27252,9268,35538,5459,4027,32970,9792,13200,6625,8183,39156,18404,6103,30560,208,20883
14388047,1688.7,1490.3870000774966,2556,301,794,246,195,2900,775,5962,1858,904,548,1703,3175,3252,3734,609,215,505,2289,1253
11098777,5140.1,5448.912064807066,239,1532,13436,3820,12140,16173,3144,99,5396,11343,1247,6084,4992,489,1971,16581,605,1969,1002,540
10366373,24434.1,21674.76360170971,17978,12539,14098,68839,9807,4518,2725,71407,25406,7015,58228,37515,10874,1439,25748,7506,11928,27946,56120,17046
8426371,15370.9,19206.51542810408,4952,15068,4977,6870,7825,9017,5634,34670,978,4623,3986,1398,2809,3724,43745,26529,4089,81588,26995,17941
11391493,78362.85,74444.73680608657,47466,108802,71161,41565,210,114917,2523,115211,272687,22318,105903,62979,55768,106062,199101,17508,2138,204382,12026,4530
8774449,166147.05,129766.36946007042,10196,132184,180519,83731,29919,44684,142411,385365,82361,284549,116922,205621,39105,223749,183635,325627,5900,270229,80875,495359
15892073,14614.65,13637.00009633717,9170,4953,7812,839,11672,14486,5359,2647,20274,32211,4169,4908,988,5076,2444,35926,17609,32258,47341,32151
14179117,8747.45,9343.820318665166,31076,164,21795,16666,5754,2334,1958,5296,3791,11169,6047,5125,4035,5204,30714,288,1259,4083,1510,16681
10933849,240574.85,226386.4400820586,64888,1079276,197379,332666,11802,294524,118033,208607,290562,221434,546994,260816,30362,237614,154730,47123,127311,236441,147043,203892
9073171,35948.25,33673.00188708307,62525,11848,92361,340,29128,18293,522,4266,6164,4504,15124,99773,54308,106321,32690,18494,73143,19506,53251,16404
11516201,3361.35,2079.79211160635,1329,2779,1231,8267,1053,3376,6562,1056,1226,7310,3585,4480,2482,3002,4371,2704,1023,2498,4742,4151
14699387,9164.7,8839.441985216034,15411,228,12481,17443,8885,2008,481,2149,32138,8779,628,4088,23356,6485,22098,2300,2795,14772,3450,3319
10575251,5383.95,4303.503903507002,3144,1244,2673,13711,4879,8246,15570,2274,2278,402,8489,6668,9447,4997,1002,781,1557,2632,9450,8235
8762419,32486.25,29598.98021195156,50426,2574,6141,25152,40744,29810,96849,32846,23142,123807,17756,11437,15569,28123,12735,22900,13600,38171,51903,6040
8975287,18717.65,21439.503467373026,27811,41191,13163,70545,7052,10401,6774,17541,2368,4530,27005,1178,12842,16338,7294,1676,80604,15981,8264,1795
10403413,3883.75,4410.538741185707,792,19093,285,195,3164,755,4107,8522,8220,5460,470,6121,6170,216,1384,701,5619,672,2046,3683
11621539,11871.55,12248.909394207305,21473,9786,12179,22371,5494,12248,1143,14211,3401,5836,5547,883,9908,9237,17409,4148,57894,9207,14582,474
13146907,3279.5,4013.1860472696753,861,564,4558,7355,12727,206,3075,238,1878,341,767,306,3323,864,3278,14977,2691,485,1826,5270
14468213,2184.85,1800.9121654039652,178,301,598,2809,6179,1941,3889,835,611,1711,3977,246,3282,6045,2524,2724,584,3451,1014,798
15258377,11304.25,10885.125524655194,23221,24924,5134,19698,3570,6423,10922,3320,469,6202,1006,6240,4117,3152,17803,45252,6834,23252,6053,8493
9755143,33232.25,33447.60888595028,13730,65788,128324,2947,15636,15479,27268,82042,15821,38657,40479,24147,86429,1525,7667,4964,27440,3230,56408,6664
8909981,38607.2,38680.267647212575,57647,5539,37435,126490,55025,9901,1543,20531,121153,23597,24155,3496,28353,14689,27584,23473,10900,62304,3194,115135
9443293,5587.0,4580.649015150582,1230,9985,6392,3302,1391,1072,14772,1253,3561,5403,15880,4904,4435,650,6469,4595,705,8259,3975,13507
12053263,78139.45,71012.26524514973,45364,52928,209555,13501,32561,34472,65930,79752,64798,2267,76026,56872,42368,16573,139890,45416,112328,3520,263361,205307
13204871,37505.8,40396.99637671098,15903,115061,23764,9528,111755,18674,30792,11495,50321,10852,19252,2176,10116,40005,12253,20212,64800,21717,150425,11015
8754341,39226.25,32050.25675072666,89925,72675,28198,112853,1664,43339,26116,88975,50234,50034,14158,6849,41869,6073,52229,1211,5557,48546,41881,2139
11033837,14260.8,14266.839648639778,7173,16200,4262,6739,18435,11614,329,1621,42104,7615,19090,5112,34251,179,14184,3359,55313,5571,10043,22022
10280909,5111.35,4289.268006023872,158,2689,2949,1890,13721,11516,3818,3709,3438,8157,2713,2608,746,2635,8097,15934,2910,2153,3698,8688
12044101,10914.95,11378.059849882142,30471,2678,17160,2019,1013,13134,12529,277,1703,13393,10931,6459,4805,6525,32960,12580,41259,224,7055,1124
9194609,48195.8,43974.04277480068,12126,47781,3822,8353,16781,62820,18845,77986,97629,10933,21962,61600,16282,188179,42251,32625,38037,73732,22041,110131
9393161,35262.95,36984.55347773581,17322,11243,135146,43858,4063,2851,571,36170,71417,9170,2861,106827,65554,14618,8594,63022,6829,53972,4984,46187
9605797,29135.15,35064.269679083576,20896,33928,4983,20484,42939,12916,7268,9206,22575,39094,15980,18658,6298,43527,540,158144,4362,6858,81842,32205
9495737,12368.3,11857.860022364912,2650,29217,9990,11603,18431,5287,9653,36859,2966,1248,1800,9839,1907,24143,2099,4875,43590,9070,9544,12595
8716823,44546.25,61257.64207988665,17537,19396,14740,32840,28927,85704,40295,8561,102504,25548,4320,1842,113645,15227,20042,275456,20691,35645,4475,23530
13134647,10824.75,9146.426514628542,4918,10455,1537,12967,41752,5066,12260,9554,9015,9988,11132,20677,18131,1641,9108,20059,1637,2091,2745,11762
8690263,33145.4,28982.33261730325,4042,17194,9949,75059,41777,22119,62049,20127,100552,6031,51892,8099,13492,65653,8367,15019,84321,17753,6629,32784
9074801,88512.2,71058.58538670749,6543,65081,141754,179669,41561,21168,13238,269995,129592,56722,28681,102560,74731,3115,147475,172704,125645,138703,46975,4332
8711903,23705.6,21424.395969081605,3203,17799,8361,29344,31429,48629,27163,3068,54985,64717,14851,9708,474,1211,28364,4286,36593,15717,2676,71534
11068913,6680.5,7947.437722310254,7848,6404,5959,4969,13639,1571,8344,1814,3886,447,1505,37062,145,5147,14837,2155,1980,5277,4607,6014
9474079,30750.0,26895.420104545683,11142,23947,17334,25129,42867,42685,62253,109422,18441,32209,53561,30496,13259,2706,26503,528,12348,4235,8939,76996
8918647,9478.0,6769.285730414989,611,9235,1058,8117,3909,2789,14825,14456,5766,11279,12514,9868,20711,27585,12087,2676,12070,13422,4626,1956
10230953,28855.7,18386.24757556582,11885,36419,25303,34821,7469,58522,60129,41952,21431,23434,13443,8036,30802,3067,12125,24075,29556,15341,65716,53588
9867181,47226.55,34665.281228449596,11445,78114,92613,31731,49654,18057,7894,68483,6586,41628,12286,63185,98919,118074,18005,6919,21942,46797,98552,53647
8997799,23216.45,17482.872974642927,13759,29483,33110,19320,62193,2407,4566,21839,48292,38299,22755,11992,30223,3327,29288,474,20183,3403,56181,13235
9518909,30652.35,24104.187784024165,1079,33979,2787,41374,6110,21724,9971,2554,30934,57525,38805,98861,15017,34659,43663,36153,5994,37777,26464,67617
8845153,13646.05,9906.673066549638,6873,3664,21186,16449,17314,2701,1064,11699,6504,14899,22160,11921,16255,1708,28541,12946,43381,11220,16496,5940
8967451,7673.4,6417.0941897404,1155,4338,6511,1271,7162,2015,13797,10103,18904,5395,6821,1976,965,3710,13975,10587,26896,6322,5932,5633
11676751,11571.7,10649.442619686723,30392,7978,11052,29996,16872,4717,1821,16926,2291,2442,36346,2229,14106,2208,437,7746,12478,7231,23017,1149
11649229,30005.05,34347.45096579221,7411,19754,87360,66097,9278,29686,631,23635,17371,31860,144037,4394,25800,4934,25497,2447,4721,49017,41917,4254
11406851,33057.9,29633.322405528543,96203,32412,20224,103080,37954,30013,58984,23429,6484,54845,6859,8798,3842,5955,80430,14560,15622,7258,22729,31477
10374059,133249.3,116305.22302893364,349301,345641,111710,127368,78304,27610,70482,44246,80736,38940,89596,53051,226248,135626,3966,82590,448365,66417,129070,155719
13705121,6094.55,5708.840306708535,12095,7193,2727,3087,4196,1023,5545,1795,7188,456,19682,20791,9271,6752,9287,937,3769,429,4627,1041
10669993,31792.6,20246.434968655594,9948,76900,51920,67776,24603,15624,25234,24434,70913,23485,31694,26154,47779,13034,18738,21581,24133,39228,3850,18824
10541563,25456.25,24083.154157782155,38942,26049,45248,2358,4673,100754,2007,1410,44658,32505,45654,7603,3912,17852,4666,18696,21825,33223,5905,51185
9892373,41595.5,37312.99226341945,55742,122178,14555,11564,2337,27064,47494,94400,967,55446,36919,10930,5294,37678,130884,27046,19852,12331,77536,41693
13689919,5747.9,5150.037901802277,685,2628,6694,2959,1258,2030,8848,6295,1125,4568,5331,4238,4315,21373,10398,2525,329,14323,3649,11387
12118147,93333.8,84331.4502208992,129219,9729,72151,120014,9726,68159,164734,1010,189205,108657,2492,24842,99530,31910,82818,60948,30621,355119,104666,201126
13825631,3711.2,4510.610386632833,694,348,8882,1327,4162,407,12436,5197,409,5259,168,5665,17462,1583,519,5261,2088,1160,935,262
11272477,26038.75,25910.93759568534,20218,32744,5276,15375,6948,4132,49885,12700,1334,56228,20380,43072,97451,23073,7611,61607,2498,2281,1413,56549
8503181,35930.55,38061.108333146316,35131,145093,6471,39490,12050,12485,24817,2514,100925,86745,12557,2191,6027,13568,4067,21626,13345,46426,56159,76924
8591417,158307.15,141738.7516359852,70673,66010,139846,232119,30747,426314,80249,106654,268181,78876,30839,102197,104366,578681,288374,62125,49928,145778,35048,269138
11196677,15748.25,11702.147174236872,19353,11060,27861,15751,7825,12459,2926,24562,24666,364,4468,19348,18653,32789,17109,1693,28170,853,42760,2295
10312891,126594.35,90108.1196792359,111044,177478,76102,2878,138937,91659,83787,303834,11562,227639,253301,28124,97892,248868,74783,49320,178143,111894,255855,8787
9258713,365938.0,336712.5093216764,218088,291167,303111,585687,506084,511011,493024,172446,1553,148104,29181,503439,499307,41332,2682,421673,28724,1518724,395964,647459
8916979,188168.25,149353.0525144615,27285,9223,634243,336155,402866,161007,291762,336985,157942,105362,141019,192446,208463,210034,94455,12901,100081,194789,34607,111740
9150049,42306.8,48525.16751089068,32124,3149,8480,39785,16296,1038,61098,12019,33662,129742,8239,10930,52658,153992,13833,12812,149329,4798,9151,93001
14879939,29294.35,29172.00100828704,16714,7975,12361,42307,13738,1625,25417,136609,42978,40257,24554,2864,8316,44543,11404,18345,56694,43864,13331,21991
9028909,29657.65,27283.27461884845,65764,90634,5594,21614,43196,3120,11195,59100,3859,24703,36559,8836,74971,2007,12203,12704,16851,9236,18464,72543
9397807,27424.8,19688.344703402567,39822,24852,3437,21438,20775,57940,22271,14783,27918,4824,16625,14680,5763,32662,3107,49135,59337,26335,76901,25891
9775411,2962.6,2131.9848357809674,3865,3805,7299,3711,1068,1214,2758,2115,582,6298,179,2412,1308,547,742,4704,2559,1861,6038,6187
14498969,7405.45,7372.822081638753,7806,2262,33123,663,3847,407,15754,5141,8540,14401,4509,3687,9118,10887,4378,280,8249,622,3826,10609
12179927,28910.4,25579.03229092141,18151,34651,2458,102888,8045,25255,29447,19843,44270,4348,1650,13433,7941,26770,23323,60428,29442,54798,2485,68582
9681733,153595.0,173963.03911693426,70961,133091,32875,155626,114470,302570,104751,807196,256402,55113,75860,201850,34538,303591,148032,160034,11498,4963,30746,67733
9956839,12958.6,6308.207173199054,4120,15511,9931,20110,3715,4986,14981,15833,24440,16390,9957,19731,11149,11600,17288,1483,12917,7220,14912,22898
11145373,23060.95,19891.148914718327,4208,28156,29938,24714,42885,18997,4604,12071,37682,4584,14151,4571,36236,23377,10462,33919,3056,27489,9400,90719
12495649,34184.1,34018.666888783286,16192,36796,154730,5473,13018,28638,10601,65565,62843,31167,14938,36390,2443,39646,4940,5920,34712,48170,61650,9850
9978797,15577.5,9285.224345701077,15310,5793,1803,32485,26675,13972,1742,10577,7999,19777,7083,24155,14780,13656,14779,17946,26865,23224,2466,30463
13315261,2019.05,1760.8541812143333,88,5003,1627,881,4441,164,2657,3218,1328,149,2217,3021,423,3269,5993,94,3465,1743,495,105
11627123,55994.7,38317.598108571474,10838,54426,72485,73624,132261,73073,48218,26347,95153,8620,93048,110295,9780,4497,111646,11397,56304,35539,22632,69711
12067021,6147.65,4984.165920944044,19746,3296,5284,7528,6654,2048,1332,14395,4263,3465,8813,3073,8651,5018,13233,198,706,291,5905,9054
9114827,83107.1,73886.08884282617,52900,45932,47413,31545,32788,43626,92710,83046,27107,136631,12082,159316,4379,141576,45239,3083,198283,307681,86189,110616
11351897,4152.0,3419.8100239633195,500,2484,11790,2251,4921,1837,6050,619,4986,6724,3807,510,2460,11536,7921,1656,1517,8054,944,2473
12459157,14316.35,16140.119724695354,11511,4791,3471,43242,3709,63925,16187,9569,1318,1043,19962,20349,18334,11334,1493,7075,6107,3115,1908,37884
10788343,14490.15,12816.704639941578,5302,2213,28068,1156,10748,9808,9397,6827,28738,11401,3082,4717,16611,30426,15064,2951,9487,44142,42427,7238
13493881,5247.9,7258.41058979168,34045,3283,636,793,7308,2683,8438,8973,4767,1747,7327,10276,3528,571,1073,759,1699,2505,1213,3334
10046299,137128.95,123113.21244264363,263903,93770,29781,5301,10627,21106,260669,73970,70574,52624,73615,126258,31504,40370,203347,492046,295171,233324,145826,218793
14355239,8044.2,7661.417888354608,17608,189,30244,1561,226,851,5497,12654,6006,18400,8123,1705,2682,6253,2842,8410,18517,3233,7016,8867
10367311,44166.9,48750.44169122983,78507,8232,16130,16806,38741,148107,19341,15324,36058,68686,28477,619,45877,24031,201819,56973,30770,15960,32202,678
13224433,138146.4,88468.29426545987,33194,164605,159471,193126,102670,183142,140592,216850,198355,12084,42134,156326,153463,305021,51088,151428,40199,44766,347031,67383
13295323,2111.25,2437.703896600241,101,2146,184,23,8137,532,1037,1355,1140,3824,177,106,4511,6067,24,102,2796,6558,256,3149
9893347,7759.85,6307.124315208953,5445,17349,3025,17460,1948,13359,6612,464,18009,2719,8180,20443,1641,1174,6853,4755,6390,2525,13412,3434
10414993,56323.1,58092.88340055088,28018,22938,103137,24922,19278,62699,21706,149416,36542,36497,263286,3399,38871,50458,56494,2055,45982,36210,41791,82763
11716829,71171.65,84188.0262438044,3717,16437,1050,86050,33110,79869,335183,9758,80456,173196,88720,2397,205791,148691,12769,43033,61628,26929,6505,8144
8736379,466731.45,466026.6469006333,386040,114912,12309,1932888,124526,282086,327810,158028,981127,1140093,136307,625711,518474,404147,979152,106885,45398,539144,449370,70222
10657931,6384.2,4491.490906146866,2429,12012,10663,1901,10204,11760,12511,3382,7183,426,9243,1274,2921,16177,5579,2583,1573,4182,4152,7529
16138699,152.55,84.56504892684684,109,115,112,137,142,218,116,93,111,149,124,111,444,121,93,284,114,256,99,103
14667811,11097.4,9195.35253484063,18988,3946,28148,8435,2292,7890,7539,5162,5434,3436,3461,6139,11483,7970,29731,13423,13200,10662,1083,33526
12954959,60113.25,55092.7115668443,107541,132762,25532,49397,68614,53735,40159,8834,17965,41773,30668,24774,52510,14883,3598,49773,90456,16247,232831,140213
8564693,8287.35,6970.894930172167,6411,1954,3462,11538,9814,2053,15777,3502,4646,3706,1250,30206,10772,12748,10527,5517,9380,704,3855,17925
9729809,7256.25,6074.203790415662,16932,1528,4438,17632,8533,12364,648,5629,24160,3619,10156,3115,4326,3015,3841,4620,2788,5315,9860,2606
8486393,12426.8,12541.333783134869,831,3124,11218,26333,16361,13660,29557,8888,16823,7750,4464,2172,3229,6874,55119,4161,19661,7365,2638,8308
12809443,819.2,1011.8421121894464,155,167,157,1627,176,164,2014,1114,317,159,1586,815,166,261,401,544,1680,228,4359,294
10318801,13155.95,11618.238551841669,10037,36803,16510,2321,6160,5732,8275,6506,14281,37013,8999,15681,822,687,39568,9014,6562,2248,16346,19554
10336189,224551.4,228088.52307676506,138159,600152,46298,145254,193053,159593,120546,49060,12796,8000,639586,328678,67434,784027,58329,304205,266605,510811,45565,12877
10684529,94962.8,63587.455503896366,88773,49053,149045,108504,211518,63950,73673,62390,1534,187273,110134,16024,13471,194765,94119,75160,214246,73537,32284,79803
11970989,10800.95,11756.479007232565,3365,6244,2406,4577,6692,1100,5238,2552,4731,31864,2404,6215,8723,9066,14000,21188,50416,18082,13011,4145
9315463,52936.2,46004.073193142365,62573,11228,54628,1888,10240,40798,160584,34218,14171,57127,68601,2113,31130,165289,112741,49657,44096,47670,81800,8172
9287233,152866.95,115957.03873912744,29593,242627,265741,322319,61016,120803,189183,176450,117295,151431,109911,37278,265165,24330,4007,58288,177983,144588,75573,483758
9448249,27887.85,31188.101334122603,29394,20990,150125,8543,2441,51135,52076,25525,35287,14066,7031,37346,21522,24223,20801,16772,8415,14021,5279,12765
9649907,32458.5,31044.31788024984,16404,19613,4656,121955,24221,42269,78053,47328,6789,1133,31377,21431,2943,14652,3967,68748,7323,33234,27399,75675
8421379,74597.25,62999.438629145734,15092,180344,230066,76228,93931,8906,15566,5036,58713,51280,62027,116792,40022,22977,46910,98914,201907,18999,84552,63683
14731723,9990.5,8728.481170856703,19444,2240,8033,3532,15949,1980,8783,5536,27463,11473,1325,3944,5592,5656,31442,7946,411,19404,2558,17099
10496543,59069.0,53062.89673679717,131396,41733,18383,82615,192881,154117,72175,11329,4422,44530,25334,52897,125066,15450,10274,2458,90718,23799,46274,35529
12029327,1591.35,1268.3966759259501,2850,550,1681,3429,999,3482,440,1152,1013,384,1991,458,268,4180,2495,1326,316,729,3674,410
9260261,86480.6,101038.00612413131,32075,30042,11916,51805,81507,61406,147301,5243,124301,308334,174390,267593,9121,24631,12708,944,21554,25816,319293,19632
8819333,6718.9,9809.94463745846,159,1264,2167,11014,653,175,7397,713,41975,24754,6976,6147,6663,1176,1606,1769,7548,4723,7233,266
12172159,29964.0,37020.395831217145,15116,39043,1668,1476,3624,28059,37589,12465,24792,37791,124397,20735,143694,7282,6685,32608,9312,35210,8401,9333
13022381,11316.65,12122.985466769314,13972,7367,24147,13352,19331,8288,11193,2484,1555,7053,10351,522,13921,6030,1847,369,54745,22276,3015,4515
9807509,13235.7,12105.433181427257,7349,19734,5714,25173,1678,3464,37385,7093,14831,4061,4917,2983,13884,18015,14461,13586,5140,665,15420,49161
13716847,30355.35,24174.330268437636,14199,46836,96059,14200,71292,20382,16001,33318,3692,5836,21200,12872,59308,26388,19982,8523,33446,64433,24255,14885
9820267,54124.25,51547.66827207124,40707,62273,86291,13341,12853,4632,27653,35183,11891,18671,18054,29964,63561,145357,37892,140403,48763,88069,195490,1437
10248019,9420.45,10419.700218696315,9686,8823,18796,4590,1611,15322,15556,3244,2832,3209,11609,1357,1872,9839,2305,2921,14692,47842,11671,632
10154257,7717.7,8846.554748036096,12477,3014,1209,3606,461,8122,13882,4208,13445,1710,3496,5573,3825,2323,12133,9081,40611,13062,2029,87
14551687,1268.2,1198.2435729016033,168,564,1678,495,1114,738,3047,368,228,262,795,485,334,405,812,4030,3742,2183,1044,2872
10953653,5212.0,4562.412344363451,3819,875,5401,10311,2658,18264,3647,447,12372,3854,422,9964,471,699,4663,7583,3415,4140,8391,2844
10953469,29370.75,32664.16600171356,18283,12478,9171,14531,7968,53998,14822,121558,7827,52607,3707,72255,42668,95165,4043,5612,3108,22709,14413,10492
10428827,13314.95,10036.101919943818,31988,20279,19397,12202,15467,5385,6865,4984,9362,522,5946,6351,20356,1077,3310,24146,28070,6842,34031,9719
11277731,8087.75,6609.598829543288,8656,13982,10637,2120,9624,7861,4224,7185,18982,25607,940,13030,499,888,8546,12963,11450,2720,1634,207
11854303,8274.75,8049.482404943811,4708,19767,9304,9266,1360,35842,11913,13828,11265,2361,1182,4926,5193,3139,3019,3026,7200,3944,874,13378
10952257,8094.0,9474.999767810023,27315,35362,11480,19586,2476,1222,1220,1546,190,6651,250,7354,12828,14768,6317,1273,1288,1132,7098,2524
8680949,155383.0,195687.40582929703,111450,10470,51727,47007,248855,126383,831998,141743,28899,148503,3447,151153,36102,539448,147366,217122,17674,68495,9179,170639
13373881,33914.15,34156.095090444695,34352,42196,12620,59514,53869,22715,9356,8990,3916,46045,7578,10619,8391,27872,43697,44960,162962,40783,13077,24771
11577053,38288.0,38227.98132781798,59333,35540,37129,7587,12774,31760,22676,12257,14423,66167,86732,22367,10881,27738,89667,164775,5790,6047,12360,39757
8827307,12221.4,12119.349493269016,14975,8651,1573,10901,31513,8536,1254,1308,52666,8501,16539,7395,3175,9430,3309,25815,14356,3855,5341,15335
10382027,39054.4,38792.875481717005,77265,20284,988,100905,49762,8023,128697,2984,47006,32445,4031,44690,13637,121537,12730,1503,49064,33176,31950,411
14837063,2198.65,2165.4256688928394,1254,5776,2950,162,3674,406,279,2174,6205,135,154,7429,1128,147,1012,2303,2476,2153,132,4024
8547323,16940.95,15055.90270782526,1361,49039,4152,53093,966,6377,7582,5154,34874,20083,27120,9963,1868,18943,32217,23727,14552,5878,9906,11964
9306833,68027.05,48731.558607821076,84367,53862,97429,49791,87674,99830,107698,135806,1417,73208,36501,48631,72629,14984,3048,4437,37736,102138,204775,44580
8640323,3073.35,1994.37231416303,6269,4914,3834,4831,320,22,5791,3037,1811,5664,4258,603,983,300,4155,4223,359,3423,3416,3254
13079641,4468.15,5003.572726312669,4494,17114,247,8688,18593,4331,273,4756,4979,379,1149,3468,5199,3109,1425,1879,447,1726,792,6315
9233491,62146.15,63244.93220747019,50260,4863,23386,73808,73428,3834,26986,7094,66922,87552,19377,11260,57906,264175,35066,125945,96412,167887,46381,381
9594311,26755.6,27907.24859315228,23256,15341,5397,99645,730,5450,48447,19522,22569,3999,4443,28833,7212,85127,14970,33832,10749,9143,75671,20776
10883287,6618.9,5836.956354985019,1876,1259,2751,2240,1084,10543,15645,7423,1437,12535,1192,14813,3020,3489,10549,840,12311,1507,7917,19947
