10031737,25669.5,13870.5,11799,39540
9187121,35963.0,26163.0,62126,9800
9317527,296101.0,124904.0,421005,171197
8969861,556817.0,449353.0,1006170,107464
12276419,7260.5,5074.5,12335,2186
8509253,12608.0,2911.0,9697,15519
10717051,6178.0,2807.0,8985,3371
10550789,170011.5,92971.5,77040,262983
14034533,5523.0,965.0,6488,4558
8426029,30114.0,28880.0,1234,58994
11817719,8524.0,3623.0,4901,12147
12500701,26341.0,20240.0,46581,6101
9014431,556381.5,217059.5,339322,773441
9092813,132882.0,40960.0,173842,91922
8455873,53703.0,1572.0,52131,55275
13399051,5947.0,3333.0,2614,9280
13066289,8937.5,962.5,9900,7975
10252579,5726.5,2962.5,8689,2764
10212269,13417.0,12318.0,25735,1099
9401621,1447.5,1248.5,199,2696
9519787,6070.0,2149.0,3921,8219
8751361,154769.0,118134.0,36635,272903
10329491,49895.5,17110.5,32785,67006
11212699,12929.5,8626.5,4303,21556
8409299,10583.0,9941.0,642,20524
11754247,65489.0,23051.0,42438,88540
13096397,5841.0,4389.0,10230,1452
13195691,6718.0,5437.0,1281,12155
9263603,91031.0,89555.0,1476,180586
8801509,13627.0,6374.0,7253,20001
10113329,43011.0,36170.0,79181,6841
9774257,5398.0,1063.0,4335,6461
10997891,1556.0,743.0,2299,813
9912797,17738.0,11268.0,6470,29006
8820233,18379.5,1297.5,19677,17082
10221857,27961.0,7338.0,20623,35299
9825077,1787.0,1003.0,784,2790
8402983,69184.0,43673.0,25511,112857
15527881,25727.0,16609.0,42336,9118
10176847,9682.5,6112.5,3570,15795
11324371,32755.0,26462.0,59217,6293
9188051,7447.5,4708.5,2739,12156
9521713,44215.0,25329.0,18886,69544
12845627,13757.5,5661.5,19419,8096
10206583,38626.0,25099.0,63725,13527
15356599,7455.5,3064.5,10520,4391
10823957,3098.0,1410.0,1688,4508
11726537,17626.5,5051.5,22678,12575
10660189,1339.0,180.0,1519,1159
14463191,835.5,3.5,839,832
9261149,72528.0,19494.0,53034,92022
15745217,3058.5,1689.5,1369,4748
9093067,308085.0,255173.0,52912,563258
10813573,7630.0,98.0,7532,7728
8579801,236625.0,104404.0,341029,132221
9457213,141016.0,18325.0,159341,122691
9052187,87011.5,83948.5,170960,3063
13559017,622.0,516.0,106,1138
14585413,341.5,10.5,352,331
9220229,100031.0,910.0,99121,100941
9366823,29100.5,18845.5,47946,10255
8925227,5733.5,3732.5,9466,2001
10347793,1622.0,196.0,1426,1818
13074221,2018.0,1883.0,3901,135
8836613,28522.0,11162.0,39684,17360
11919287,700.5,574.5,1275,126
10116371,74933.5,4297.5,79231,70636
9789817,12597.5,4592.5,8005,17190
16056049,31457.5,29062.5,2395,60520
11812153,33753.0,26786.0,6967,60539
9261563,9966.5,8038.5,1928,18005
8948833,109314.5,844.5,110159,108470
13716139,6767.5,300.5,7068,6467
10287631,14877.5,9152.5,5725,24030
11451169,8488.5,3683.5,12172,4805
10726739,8280.0,3567.0,4713,11847
12334769,10538.0,5337.0,15875,5201
12473459,1648.0,1298.0,2946,350
10413229,13614.5,8914.5,4700,22529
10341431,3820.5,1608.5,5429,2212
8530661,7775.5,6884.5,891,14660
11414261,8273.5,1036.5,9310,7237
10001947,7533.0,3093.0,10626,4440
11372003,23402.0,21532.0,44934,1870
11669143,55237.0,46082.0,9155,101319
9138529,83158.0,61747.0,21411,144905
13406333,1098.0,28.0,1126,1070
8765587,136314.0,16724.0,153038,119590
11964023,94032.5,67045.5,26987,161078
8404129,23531.0,7020.0,30551,16511
10723901,26862.0,3345.0,30207,23517
13261679,4568.0,3639.0,8207,929
8582591,15717.0,13768.0,29485,1949
12396157,7708.5,5414.5,2294,13123
8760277,36999.5,27817.5,64817,9182
12975817,1409.5,496.5,913,1906
11734103,7259.0,7029.0,14288,230
10251211,27104.0,25985.0,53089,1119
11294317,26769.5,21065.5,5704,47835
12192773,3183.5,143.5,3040,3327
9779111,29819.0,17106.0,46925,12713
14135059,18588.5,9270.5,27859,9318
10447763,9210.5,6885.5,2325,16096
9877349,11079.0,7503.0,3576,18582
14287571,1977.0,1838.0,139,3815
9782897,24335.0,9293.0,15042,33628
10387693,12496.0,10896.0,23392,1600
14204251,8676.0,1991.0,6685,10667
9563963,50204.5,36091.5,14113,86296
11227661,16285.0,13588.0,2697,29873
8588483,6733.5,2323.5,9057,4410
13568369,2430.0,828.0,1602,3258
8914657,28800.0,16205.0,12595,45005
14755309,641.0,56.0,697,585
10261127,3815.0,1311.0,2504,5126
9150697,21790.5,10126.5,31917,11664
10180631,18168.5,5866.5,12302,24035
13516631,631.5,468.5,1100,163
9850937,23618.5,10598.5,34217,13020
8642279,20628.0,1755.0,22383,18873
8558279,5415.5,1720.5,3695,7136
13372351,538.0,504.0,34,1042
9738037,17730.0,3269.0,20999,14461
9762689,65820.0,16636.0,49184,82456
10884847,230598.5,91844.5,322443,138754
11088787,63362.0,22731.0,40631,86093
9066461,31272.5,20936.5,10336,52209
8573911,20815.5,2152.5,18663,22968
13674247,88899.5,67486.5,156386,21413
14153851,4077.5,2093.5,6171,1984
14365103,5469.5,2954.5,8424,2515
11273293,53151.0,44145.0,97296,9006
12071203,4360.0,3352.0,7712,1008
11695237,57256.0,26121.0,31135,83377
9699863,10187.0,9066.0,1121,19253
11743441,6966.5,5730.5,1236,12697
10995007,3504.5,13.5,3518,3491
9858943,6081.5,140.5,6222,5941
9568651,186963.5,141099.5,45864,328063
10780409,1669.5,646.5,2316,1023
13112401,4997.5,3615.5,8613,1382
10027261,14675.5,8660.5,6015,23336
13274713,991.0,896.0,95,1887
9767831,80429.0,43859.0,124288,36570
14386649,15287.0,5442.0,20729,9845
12557411,17727.5,4464.5,13263,22192
8723843,10021.5,2201.5,12223,7820
13556087,24025.0,12568.0,36593,11457
9677627,18500.0,864.0,19364,17636
8609893,3178.0,274.0,2904,3452
10513913,4745.0,2866.0,7611,1879
8646679,43279.5,4384.5,38895,47664
13691473,1637.5,561.5,2199,1076
12726809,10534.5,8496.5,19031,2038
9353147,4235.0,2775.0,1460,7010
11775143,21527.5,3644.5,17883,25172
9079009,4639.5,3948.5,691,8588
12112783,34398.0,31271.0,65669,3127
13988437,54753.5,38478.5,16275,93232
9271709,468480.5,455201.5,13279,923682
13857917,44898.5,16551.5,28347,61450
9672001,28688.5,20356.5,8332,49045
15418331,534.5,297.5,237,832
10438609,8017.0,1591.0,6426,9608
13554791,39672.0,34506.0,74178,5166
10424159,67528.5,41339.5,108868,26189
12807797,6519.5,6061.5,12581,458
11625743,5596.0,1415.0,4181,7011
10338857,6202.5,5897.5,12100,305
12751897,389.5,0.5,390,389
8797913,17270.0,2241.0,19511,15029
9218621,38431.0,1366.0,37065,39797
9778291,42867.0,21214.0,21653,64081
11042329,4948.5,3895.5,8844,1053
11306333,14882.5,11976.5,26859,2906
12002827,48582.0,6912.0,41670,55494
14284609,720.0,491.0,1211,229
8444069,49246.0,6941.0,56187,42305
8393221,6779.0,1329.0,8108,5450
10981351,82983.0,57956.0,140939,25027
9927479,15908.5,2509.5,18418,13399
11950529,4583.0,2605.0,7188,1978
10542757,7546.5,3064.5,10611,4482
10188749,124507.0,12501.0,112006,137008
10323949,10904.0,461.0,11365,10443
8487673,9237.0,5169.0,14406,4068
8560919,14360.5,9655.5,4705,24016
13624801,5569.0,1509.0,7078,4060
10487441,2050.0,251.0,1799,2301
8774687,15539.0,8423.0,23962,7116
8972819,82904.0,7841.0,75063,90745
15202433,1113.0,742.0,1855,371
11411557,6648.5,5049.5,1599,11698
8449849,27210.5,18942.5,46153,8268
8436089,25847.0,23033.0,2814,48880
15438971,8438.5,7757.5,16196,681
9190969,192321.0,82591.0,109730,274912
8507699,71865.0,739.0,71126,72604
8999999,76657.5,34790.5,41867,111448
9309463,8073.0,4853.0,12926,3220
8902559,110914.0,31492.0,142406,79422
9463757,83620.5,32781.5,50839,116402
14276917,7065.0,3104.0,3961,10169
10955849,38137.0,36678.0,74815,1459
13535849,33488.5,2969.5,30519,36458
12512683,8419.5,5393.5,3026,13813
9068369,101780.5,91831.5,9949,193612
13904251,967.5,444.5,1412,523
13687643,639.5,152.5,792,487
12286837,27263.5,3990.5,31254,23273
12407183,209.0,10.0,199,219
8450293,9002.5,452.5,8550,9455
8699737,5468.5,3222.5,8691,2246
8668399,9455.5,4439.5,5016,13895
13921097,21708.0,6438.0,28146,15270
10524719,22410.5,3802.5,26213,18608
10009099,32116.0,4024.0,28092,36140
9334327,16487.5,3362.5,19850,13125
9874757,24543.5,2645.5,21898,27189
9335903,110525.0,12657.0,97868,123182
10944151,5524.0,3369.0,2155,8893
9282913,2557.5,1235.5,1322,3793
9603197,128440.0,10203.0,118237,138643
11030207,3794.5,2006.5,5801,1788
13812499,911.0,288.0,1199,623
9178661,20061.0,16837.0,3224,36898
9401719,23295.5,1720.5,25016,21575
10901179,22552.5,13097.5,35650,9455
10180783,3996.0,2409.0,1587,6405
8597609,106890.5,15755.5,91135,122646
14039813,52509.0,39422.0,13087,91931
11044343,15149.5,10225.5,25375,4924
13285703,13648.5,5163.5,8485,18812
8935163,27466.5,6812.5,20654,34279
8895217,73260.5,38570.5,34690,111831
9345407,3556.5,2706.5,6263,850
15318307,17488.0,5702.0,23190,11786
9043147,142572.0,20863.0,121709,163435
14777863,2575.0,471.0,3046,2104
10230893,62404.0,5063.0,67467,57341
8649257,47251.5,20855.5,26396,68107
14028613,6995.0,5633.0,12628,1362
13086677,1954.5,1069.5,3024,885
13293743,8935.0,5485.0,3450,14420
11840137,2970.5,1067.5,4038,1903
11281679,9046.5,2898.5,6148,11945
9395261,227645.5,209322.5,18323,436968
8715701,14289.0,8774.0,23063,5515
10251743,20826.0,7549.0,13277,28375
10800019,42957.0,32242.0,75199,10715
11866433,434.0,228.0,662,206
10459993,2701.5,1175.5,3877,1526
12734291,51720.0,35821.0,15899,87541
8803661,65623.0,38920.0,26703,104543
10131827,950.0,671.0,1621,279
9580379,18157.0,7739.0,25896,10418
9839051,13870.0,1002.0,12868,14872
12173123,5093.5,1393.5,6487,3700
10680277,1607.0,1521.0,3128,86
9778193,27452.5,7681.5,35134,19771
12092363,6372.5,5256.5,1116,11629
11516993,17852.0,2223.0,20075,15629
13623157,4787.0,663.0,4124,5450
9425243,46577.5,36040.5,82618,10537
9478907,13309.5,11149.5,2160,24459
12041969,2320.0,1678.0,642,3998
10111411,40714.0,37330.0,78044,3384
11519611,7661.5,6393.5,1268,14055
12851827,134762.0,127630.0,262392,7132
9473873,24728.5,8649.5,33378,16079
8719859,88323.5,51335.5,36988,139659
10854941,5735.0,915.0,6650,4820
12387247,638.5,33.5,605,672
10278497,7871.0,1927.0,5944,9798
12786407,788.5,115.5,673,904
10684241,68212.5,24140.5,92353,44072
10359971,13516.5,6857.5,20374,6659
11373529,1242.5,371.5,1614,871
11462273,18778.5,11960.5,6818,30739
10874221,21036.0,13547.0,7489,34583
9799201,46946.5,40589.5,6357,87536
11006641,33170.5,10173.5,22997,43344
11145857,26176.5,18203.5,7973,44380
10124923,5858.5,2451.5,8310,3407
8863693,34439.5,2191.5,36631,32248
11244511,84613.0,10472.0,74141,95085
8597777,23487.0,11624.0,11863,35111
11755213,4381.0,157.0,4538,4224
9286513,52624.5,44046.5,8578,96671
8870233,23032.0,22040.0,992,45072
14657033,124.0,1.0,125,123
12386431,1323.5,366.5,957,1690
10144441,88067.0,1698.0,89765,86369
9201167,105178.5,20891.5,84287,126070
10629977,27888.5,21300.5,6588,49189
13183981,34173.5,20109.5,54283,14064
11020577,9457.0,4189.0,5268,13646
10245241,12521.5,5423.5,7098,17945
9823727,31480.5,10121.5,41602,21359
10100029,111613.0,102284.0,9329,213897
11493953,7441.5,2705.5,4736,10147
9222883,22210.5,4376.5,26587,17834
10624811,17340.0,6011.0,23351,11329
9099319,531993.0,294979.0,237014,826972
10278511,49538.5,7527.5,42011,57066
10335499,3854.5,1567.5,5422,2287
13489633,3471.5,773.5,4245,2698
9697151,15258.0,620.0,15878,14638
11763217,5748.0,2553.0,8301,3195
9490891,69367.0,57549.0,126916,11818
8483749,34024.5,6111.5,27913,40136
11606167,6359.5,716.5,5643,7076
8967239,17503.0,15029.0,2474,32532
14852113,1490.5,1128.5,2619,362
9937243,14510.5,91.5,14602,14419
9834469,62949.0,42845.0,20104,105794
10655761,115656.0,87682.0,203338,27974
13587569,4141.0,3483.0,658,7624
14047373,7978.0,2922.0,5056,10900
9555401,2699.5,2418.5,5118,281
10043899,260676.0,223846.0,484522,36830
8502427,62515.5,21716.5,84232,40799
9025633,13106.5,9036.5,4070,22143
12791329,11179.0,4298.0,15477,6881
8956747,111472.0,14999.0,96473,126471
8789633,3125.0,1994.0,5119,1131
9494341,37318.5,23577.5,13741,60896
12078259,405.5,163.5,569,242
8673283,8657.0,3843.0,4814,12500
13467659,7506.0,2046.0,9552,5460
9843329,76800.5,30309.5,107110,46491
13688287,48120.0,13036.0,61156,35084
9400291,7972.5,3044.5,11017,4928
9247523,73598.5,64787.5,8811,138386
14044403,1060.5,471.5,589,1532
14143357,7418.5,436.5,7855,6982
8650483,27158.5,19422.5,46581,7736
9805769,78955.5,71507.5,7448,150463
13393021,5980.0,3898.0,2082,9878
11012987,52438.0,44268.0,96706,8170
9849667,6667.5,2252.5,4415,8920
11872373,11006.0,5655.0,16661,5351
11769613,3930.5,365.5,4296,3565
9777983,3534.5,2131.5,5666,1403
14013113,1231.5,57.5,1174,1289
8935547,8623.5,7941.5,682,16565
10846369,155165.0,80729.0,235894,74436
14807279,1782.5,969.5,2752,813
8529377,6139.5,3997.5,2142,10137
12706091,31326.5,13273.5,44600,18053
12277091,1579.5,245.5,1334,1825
13985821,8617.5,5574.5,3043,14192
12850109,13115.0,834.0,13949,12281
11033093,43909.5,4131.5,39778,48041
8875067,18848.0,11198.0,30046,7650
12199193,2511.0,1125.0,3636,1386
9014617,20187.0,10490.0,9697,30677
14541229,3228.5,1656.5,4885,1572
9960707,140684.5,103710.5,244395,36974
9795061,26272.0,22499.0,3773,48771
12641887,25391.0,7542.0,17849,32933
10524901,1616.5,1134.5,482,2751
8753629,119671.5,3129.5,122801,116542
9414059,30164.5,8452.5,21712,38617
13016777,5686.5,5606.5,80,11293
12162967,21997.5,8809.5,13188,30807
8673391,40067.5,14375.5,54443,25692
9012683,3535.5,349.5,3885,3186
11741383,975.0,71.0,1046,904
14121043,28545.0,3820.0,32365,24725
12243409,1337.5,558.5,779,1896
11207297,23083.5,12851.5,35935,10232
10566697,696.5,265.5,962,431
8449079,8949.5,8182.5,767,17132
14678893,3721.5,3020.5,701,6742
9173429,223651.5,57111.5,280763,166540
9689809,133078.5,58305.5,74773,191384
13647503,1818.5,1100.5,718,2919
10950881,39972.0,35564.0,75536,4408
10750687,12629.0,3065.0,9564,15694
10885513,60839.0,19910.0,40929,80749
10603091,194032.5,176302.5,370335,17730
10697903,16251.5,8194.5,24446,8057
10879243,27725.5,19446.5,8279,47172
10772089,74978.5,69425.5,5553,144404
8568809,7659.5,2472.5,5187,10132
10970837,192704.5,124800.5,317505,67904
9328141,27427.5,10636.5,38064,16791
8645563,10598.5,9924.5,20523,674
11925167,702.0,340.0,362,1042
9873013,39571.5,15731.5,23840,55303
9568969,43974.0,39658.0,83632,4316
9131753,19317.5,2412.5,21730,16905
12061019,15725.0,4559.0,20284,11166
11571193,6217.0,2377.0,3840,8594
11026493,3277.5,2657.5,5935,620
11320931,8188.0,6770.0,14958,1418
12004823,1673.0,1464.0,3137,209
10662121,1694.0,289.0,1405,1983
11512367,7377.0,6579.0,798,13956
8646161,10532.5,1653.5,8879,12186
9120689,60195.5,6973.5,67169,53222
9338977,156868.5,138775.5,295644,18093
9362831,24968.5,5864.5,19104,30833
14198537,12221.0,9662.0,2559,21883
13541069,1593.5,329.5,1923,1264
14428741,267.5,7.5,260,275
12750953,7317.0,6672.0,645,13989
8618573,78203.0,17820.0,60383,96023
8894903,17653.0,12857.0,4796,30510
15247261,1606.0,771.0,2377,835
9433037,8948.5,8474.5,474,17423
9997619,6065.0,2569.0,3496,8634
9404557,16071.0,15737.0,31808,334
14190289,6649.5,850.5,5799,7500
12883271,475.5,260.5,736,215
8995421,4176.5,10.5,4187,4166
12857371,8081.0,2361.0,5720,10442
14348863,26699.0,6561.0,20138,33260
8447513,84587.5,38056.5,46531,122644
12842351,19329.5,8405.5,27735,10924
9513029,34717.5,19808.5,14909,54526
8997271,49303.5,37166.5,12137,86470
9999727,20230.0,18162.0,2068,38392
8408479,20353.0,13412.0,33765,6941
9167071,25238.0,7260.0,17978,32498
10008871,4494.5,1897.5,2597,6392
10164569,164936.0,14435.0,150501,179371
11242573,36619.5,4503.5,32116,41123
11520077,7326.0,4734.0,2592,12060
12485177,31246.0,18385.0,12861,49631
12168601,3906.0,1862.0,2044,5768
16128247,1511.5,1068.5,2580,443
8697323,22446.5,2611.5,19835,25058
8805871,267430.0,238939.0,506369,28491
9509293,9491.0,7661.0,1830,17152
14388047,431.5,237.5,194,669
11098777,823.5,224.5,1048,599
10366373,119604.0,57070.0,176674,62534
8426371,31768.5,6306.5,38075,25462
11391493,202563.5,87966.5,290530,114597
8774449,91595.5,4189.5,95785,87406
15892073,9317.0,2706.0,6611,12023
14179117,12427.0,1028.0,13455,11399
10933849,35546.5,13449.5,22097,48996
9073171,58300.5,40941.5,99242,17359
11516201,47689.0,40562.0,7127,88251
14699387,2050.5,438.5,2489,1612
10575251,17807.0,8009.0,9798,25816
8762419,22411.5,5760.5,28172,16651
8975287,8739.0,2706.0,6033,11445
10403413,2485.0,699.0,3184,1786
11621539,2619.0,182.0,2801,2437
13146907,7516.5,6129.5,1387,13646
14468213,1470.0,452.0,1922,1018
15258377,1074.5,351.5,723,1426
9755143,8353.5,2118.5,10472,6235
8909981,4003.0,1697.0,5700,2306
9443293,6737.0,858.0,5879,7595
12053263,15830.5,6523.5,9307,22354
13204871,5783.0,2327.0,8110,3456
8754341,229592.0,144549.0,374141,85043
11033837,104041.0,4027.0,100014,108068
10280909,10152.5,360.5,10513,9792
12044101,4170.5,2715.5,6886,1455
9194609,583322.0,9273.0,574049,592595
9393161,145474.5,100428.5,45046,245903
9605797,14500.5,4662.5,9838,19163
9495737,41925.5,4625.5,37300,46551
8716823,36473.0,10733.0,25740,47206
13134647,10318.0,3798.0,6520,14116
8690263,48751.0,35554.0,13197,84305
9074801,197948.0,20355.0,177593,218303
8711903,24382.0,11467.0,12915,35849
11068913,1581.5,1380.5,2962,201
9474079,6450.0,4218.0,10668,2232
8918647,3884.5,1645.5,5530,2239
10230953,77005.5,39929.5,116935,37076
9867181,18970.0,12526.0,6444,31496
8997799,204253.0,167040.0,37213,371293
9518909,26919.5,25681.5,1238,52601
8845153,3102.0,1367.0,4469,1735
8967451,1647.0,1438.0,209,3085
11676751,31438.0,21002.0,10436,52440
11649229,3438.5,2575.5,6014,863
11406851,164885.5,154791.5,319677,10094
10374059,6963.0,1052.0,8015,5911
13705121,3573.0,3476.0,7049,97
10669993,35493.0,7961.0,27532,43454
10541563,26236.5,18473.5,7763,44710
9892373,16188.0,14561.0,1627,30749
13689919,7344.5,4702.5,12047,2642
12118147,8181.5,7267.5,914,15449
13825631,349.0,91.0,258,440
11272477,3992.5,1108.5,2884,5101
8503181,55436.5,26560.5,28876,81997
8591417,9858.5,2596.5,7262,12455
11196677,10083.5,271.5,10355,9812
10312891,95762.0,26765.0,122527,68997
9258713,2004.0,784.0,1220,2788
8916979,188183.5,175234.5,363418,12949
9150049,72245.0,49330.0,22915,121575
14879939,6912.0,2568.0,4344,9480
9028909,52309.0,30091.0,22218,82400
9397807,42629.0,31615.0,11014,74244
9775411,1878.5,333.5,2212,1545
14498969,4600.0,234.0,4834,4366
12179927,34846.0,28155.0,6691,63001
9681733,17349.5,10767.5,6582,28117
9956839,16220.5,12409.5,3811,28630
11145373,2344.0,2072.0,272,4416
12495649,5604.0,1523.0,7127,4081
9978797,3570.0,2324.0,5894,1246
13315261,9637.5,7003.5,2634,16641
11627123,28447.5,4528.5,32976,23919
12067021,32457.5,28864.5,61322,3593
9114827,342043.5,274728.5,67315,616772
11351897,7871.5,1052.5,8924,6819
12459157,14480.0,9274.0,5206,23754
10788343,3141.0,403.0,3544,2738
13493881,9216.5,2000.5,11217,7216
10046299,8286.5,5526.5,2760,13813
14355239,7896.5,6439.5,14336,1457
10367311,1687.0,685.0,2372,1002
13224433,56379.5,50523.5,106903,5856
13295323,2139.0,410.0,1729,2549
9893347,744.5,454.5,290,1199
10414993,108266.5,30742.5,77524,139009
11716829,33970.0,15764.0,18206,49734
8736379,72135.5,21741.5,93877,50394
10657931,692.5,352.5,340,1045
16138699,1054.5,580.5,1635,474
14667811,2670.5,1045.5,3716,1625
12954959,14449.5,7540.5,21990,6909
8564693,46919.0,847.0,47766,46072
9729809,38561.0,6464.0,45025,32097
8486393,8337.0,2342.0,10679,5995
12809443,2612.5,1446.5,4059,1166
10318801,865.0,291.0,1156,574
10336189,2957.5,1905.5,1052,4863
10684529,78174.0,41907.0,120081,36267
11970989,9048.5,5680.5,14729,3368
9315463,43804.5,38575.5,82380,5229
9287233,111723.0,104873.0,6850,216596
9448249,132506.5,55638.5,76868,188145
9649907,102289.5,27914.5,130204,74375
8421379,64735.0,43205.0,107940,21530
14731723,8128.0,3685.0,4443,11813
10496543,31227.5,17422.5,13805,48650
12029327,2151.0,1465.0,3616,686
9260261,32366.0,16269.0,16097,48635
8819333,22697.5,10640.5,12057,33338
12172159,5712.0,4008.0,9720,1704
13022381,2893.0,1985.0,908,4878
9807509,7512.5,3427.5,10940,4085
13716847,72975.0,43250.0,29725,116225
9820267,79378.0,11279.0,68099,90657
10248019,13598.5,6373.5,7225,19972
10154257,18839.5,15161.5,34001,3678
14551687,194.5,46.5,241,148
10953653,8737.5,3062.5,11800,5675
10953469,14438.0,6281.0,8157,20719
10428827,2859.0,1662.0,1197,4521
11277731,34368.0,21173.0,13195,55541
11854303,10336.5,1857.5,8479,12194
10952257,8514.0,2818.0,11332,5696
8680949,32620.5,448.5,33069,32172
13373881,9885.0,486.0,10371,9399
11577053,9399.5,640.5,10040,8759
8827307,5424.5,4730.5,10155,694
10382027,112509.5,60692.5,173202,51817
14837063,3540.5,1734.5,5275,1806
8547323,19271.0,449.0,19720,18822
9306833,186042.0,563.0,185479,186605
8640323,2675.0,509.0,2166,3184
13079641,16155.5,2912.5,19068,13243
9233491,54772.0,25892.0,80664,28880
9594311,34047.5,2724.5,36772,31323
10883287,17126.5,9253.5,26380,7873
10858007,51266.5,4313.5,55580,46953
11865559,21025.5,11437.5,9588,32463
11078363,31879.5,1504.5,33384,30375
9019337,15345.5,13019.5,28365,2326
10091729,1336.0,12.0,1348,1324
9798641,58149.5,12461.5,45688,70611
11118973,74323.0,73539.0,147862,784
13527823,9262.5,1034.5,8228,10297
11536153,31831.0,17436.0,14395,49267
12108191,5554.5,4302.5,1252,9857
10283557,22492.0,19939.0,2553,42431
15783829,6210.5,543.5,6754,5667
10545317,30619.5,3518.5,27101,34138
9905219,49156.0,10010.0,39146,59166
8722271,10498.0,1464.0,9034,11962
11947963,3051.0,952.0,4003,2099
13872581,164.0,23.0,187,141
9004573,18327.0,12259.0,30586,6068
9839293,366280.5,206489.5,572770,159791
8884207,6859.0,1599.0,8458,5260
16313197,849.0,410.0,439,1259
9904913,566069.0,556379.0,9690,1122448
8655043,791310.5,152015.5,943326,639295
12834049,2235.5,111.5,2347,2124
12115057,3804.5,2112.5,5917,1692
10651009,33976.0,19592.0,53568,14384
10271291,306016.0,213026.0,92990,519042
12529133,3801.0,794.0,3007,4595
10444297,81162.0,62004.0,19158,143166
10204951,74280.0,50685.0,124965,23595
15671917,5826.0,4338.0,1488,10164
10890787,28620.5,28229.5,391,56850
13224481,1971.0,483.0,2454,1488
12510269,467.5,109.5,577,358
10527109,1427.5,217.5,1645,1210
10976513,73100.0,51254.0,124354,21846
12344467,7563.0,1657.0,9220,5906
13840951,586.5,318.5,905,268
14499343,1065.5,672.5,1738,393
9072061,43035.5,32691.5,75727,10344
9090287,21125.5,13567.5,34693,7558
9459773,131211.0,83323.0,214534,47888
9450137,117020.5,100486.5,217507,16534
9844193,224683.0,20308.0,204375,244991
9242593,259883.0,114997.0,144886,374880
12641141,8316.5,4652.5,12969,3664
8397749,35802.0,19844.0,55646,15958
10896601,8106.0,1701.0,6405,9807
11248253,30845.5,9516.5,21329,40362
11063093,3009.5,1756.5,1253,4766
12130549,1889.5,66.5,1956,1823
9940303,36127.0,14999.0,21128,51126
9513781,180569.0,64024.0,244593,116545
10338491,89303.0,35413.0,53890,124716
10435253,83288.5,60600.5,143889,22688
9678553,13282.5,6681.5,6601,19964
13876711,2086.5,559.5,2646,1527
11104801,15461.0,437.0,15024,15898
15428771,3283.5,544.5,2739,3828
9260653,18085.0,5289.0,23374,12796
9487787,36513.0,22538.0,59051,13975
10516679,8317.0,4409.0,3908,12726
11612123,12112.0,1425.0,13537,10687
8923139,54048.0,13938.0,40110,67986
9654217,132869.0,4402.0,137271,128467
13509733,2488.5,638.5,3127,1850
11871809,28812.5,13430.5,42243,15382
9362183,254161.0,197164.0,56997,451325
9550043,228192.5,53089.5,281282,175103
10519897,27136.5,19899.5,7237,47036
9072617,129960.5,19982.5,109978,149943
13113259,957.5,157.5,800,1115
9670951,16189.5,9119.5,7070,25309
12080587,3156.5,150.5,3307,3006
10354033,50927.5,21256.5,29671,72184
11810861,10698.5,9985.5,20684,713
14210033,5574.5,2851.5,8426,2723
9722731,27132.0,2928.0,24204,30060
16344949,509.0,467.0,42,976
9691067,32233.0,24015.0,8218,56248
10225361,112864.5,56580.5,169445,56284
12149437,3030.0,443.0,3473,2587
9823609,14139.5,11003.5,3136,25143
10542943,8334.0,841.0,9175,7493
9257929,7067.5,2424.5,9492,4643
10030963,269655.0,205360.0,475015,64295
10240081,54699.0,744.0,53955,55443
10228817,76517.5,37283.5,113801,39234
10465801,2238.0,176.0,2062,2414
14309039,3128.0,57.0,3185,3071
8652533,6051.5,1552.5,4499,7604
10659889,21438.0,6121.0,27559,15317
8602427,219023.0,105427.0,324450,113596
14100649,7630.0,6924.0,706,14554
9118457,90217.0,21555.0,68662,111772
15471647,1254.0,445.0,809,1699
14412257,9477.0,3353.0,12830,6124
15410797,393.0,119.0,274,512
13765013,26376.5,7528.5,18848,33905
15351137,5819.0,1205.0,7024,4614
9087521,18648.0,9541.0,28189,9107
10827989,32181.0,16912.0,49093,15269
13016191,2018.5,685.5,2704,1333
10922411,4815.0,3900.0,915,8715
8839697,60991.0,32513.0,28478,93504
12566881,1639.0,157.0,1482,1796
10237307,105698.0,12057.0,93641,117755
11424437,3868.0,1927.0,5795,1941
10743697,26233.0,11827.0,38060,14406
10768333,159547.0,50406.0,109141,209953
9933839,3584.5,1172.5,4757,2412
12196529,2197.0,70.0,2127,2267
11848357,14751.5,4874.5,9877,19626
8998541,28922.0,2156.0,26766,31078
8443133,41992.5,11779.5,53772,30213
10762753,11491.5,4848.5,6643,16340
8654419,10183.5,4516.5,14700,5667
12065533,10444.0,2606.0,13050,7838
9644431,421481.0,87540.0,509021,333941
11652413,12451.5,6894.5,19346,5557
11623967,6331.0,838.0,5493,7169
11088331,38617.5,13450.5,25167,52068
12211777,4770.0,2225.0,6995,2545
14657941,1634.5,1293.5,341,2928
9478477,17092.0,6129.0,23221,10963
13128019,1179.0,196.0,983,1375
10301261,17068.5,14475.5,31544,2593
14366039,4146.5,3339.5,7486,807
12088291,2614.0,1103.0,3717,1511
9736249,37853.5,17307.5,20546,55161
11858111,6267.5,766.5,5501,7034
8726897,7942.5,7094.5,848,15037
8666689,57972.0,6987.0,50985,64959
9483167,126097.0,47725.0,173822,78372
10118237,20010.5,13255.5,33266,6755
14281681,2048.5,877.5,1171,2926
