2566763,27199.5,22165.07246660836,35150,52890,75176,6811,55738,7666,44919,20464,2925,14675,15514,6282,20056,3415,71752,35104,16572,35664,20955,2262
3252881,2285.7,2226.1486271136523,1022,2587,959,680,2166,1226,2721,521,1776,4456,3351,848,2038,2810,267,2299,2002,10759,332,2894
2607233,18017.4,17483.52805757465,37252,18868,23428,5768,4946,6938,592,15739,4495,40286,22496,26196,46325,5014,3949,68088,1459,13595,6204,8710
2498537,66293.85,51630.58427838581,106009,8810,55466,193142,130914,20653,84202,31339,84500,31020,43505,58242,37865,158472,72452,40700,32667,8100,126107,1712
2728879,15293.4,12319.311772172989,20192,9879,9056,8448,7815,3151,17913,11019,5272,223,15133,26725,1762,24387,41611,3684,18555,47205,10515,23323
3435097,2816.0,2219.593791665493,426,6773,5133,7036,4426,4592,1825,143,175,5528,1213,2440,806,943,2511,4787,253,4071,2138,1101
3202751,12705.95,12370.01866399158,15224,10462,40760,23681,398,11354,3534,11209,13060,18794,1698,6024,6782,9528,393,49207,14681,2686,9245,5399
2195293,82193.35,60801.75506946736,145280,25340,6244,43260,98776,9991,167442,176574,3021,22723,135244,32682,130934,130976,78447,17111,113594,167619,119732,18877
3541561,15263.35,13141.212916907634,7836,22352,7605,2617,13096,19087,10626,18061,14731,1324,20580,6191,1847,5326,20917,33645,25801,13476,58132,2017
3280769,12991.5,12322.881759150332,2605,1817,3780,22440,15817,21625,47861,16033,8557,1304,1134,22494,24706,18985,628,8297,30916,2772,3332,4727
2846509,3257.0,2122.1337139775146,661,875,3643,4378,8426,3684,4442,3014,778,6922,3339,2998,413,3508,1423,3650,3867,443,6061,2615
2202247,92512.95,85109.29123337533,43272,64765,21795,2925,176861,50287,216928,249997,54167,79760,78370,37063,113710,108675,16799,66755,46985,86897,331775,2473
2283329,91560.4,94167.90375780911,279696,6899,79965,201444,212119,26872,78485,271073,27744,13792,71514,2857,18439,34853,14420,262352,10270,87481,38955,91978
2667893,9371.15,8291.940697297588,8612,6374,2269,2743,2515,13983,9848,18052,6967,4474,6016,25866,15717,4618,5204,13186,1603,3566,2417,33393
2486503,43071.5,53460.67850439237,72093,35278,166687,36151,10852,60492,11606,26513,80217,11298,14600,6378,23411,526,13727,5702,30474,38291,209962,7172
4007923,2206.85,1616.7802347567217,514,4346,216,105,3162,214,841,5755,1118,2445,854,1372,3799,4226,4265,3103,2909,1555,1986,1352
2472881,5091.8,5573.702580870278,23558,3391,2265,7899,10419,3226,438,1917,635,1172,14677,360,5435,8545,1509,3603,5367,2273,1996,3151
2968051,68687.8,64440.64472489394,60344,126520,55132,48868,6376,77689,75224,168540,17825,7603,9360,24476,24422,17031,175447,225173,6126,80646,19119,147835
3716743,2600.7,2865.019949319725,1203,204,295,4473,3619,4370,3831,3867,408,1373,122,134,10335,1669,562,2933,3051,150,9278,137
3038491,3334.3,2716.6739977406196,7750,3781,1294,4777,821,127,7821,636,3313,8908,215,208,6580,295,4966,3631,1270,3070,3801,3422
2587919,9363.15,8143.0218425041685,23898,7345,5408,8717,1647,5220,11471,710,9408,1609,4686,19849,33678,2436,9762,9831,15580,8977,3647,3384
3616567,9596.55,10186.031987358963,4529,109,2438,18182,5090,3726,39301,4483,2346,8556,5234,1413,19259,17789,4823,29652,2635,9139,12921,306
3143333,4191.45,4051.2529725382487,14169,5567,1053,2645,2080,5969,673,1062,1677,11392,2524,1014,99,641,3382,1966,6781,2438,6538,12159
2657849,10637.2,7039.447894544003,5814,16686,7484,744,14826,13014,12478,5556,24489,24978,776,9608,12472,7865,6509,1967,20226,14297,10475,2480
2369011,92002.8,90391.84345758196,7296,60875,2768,18335,41895,60405,181259,97221,30705,68517,19895,118789,302097,35969,10608,47380,173000,324525,151985,86532
2592643,26784.75,22181.95660187577,12601,13672,52599,18972,30640,23351,57194,26799,9266,23911,2512,3085,49271,17851,23563,2071,97111,30378,14233,26615
2187947,23866.8,19762.550990699554,38761,15767,16451,7063,14730,13125,28061,26971,1462,77293,22706,15418,16582,3751,74542,17622,34552,6984,17055,28440
2192479,2828.5,2431.642521013317,1091,2164,1693,919,3005,217,3466,2106,2229,545,4292,11525,5096,1661,3621,3092,2316,4682,29,2821
2247701,10102.25,12608.80484770464,7025,8159,16020,22527,10662,4533,2040,20223,7987,4589,954,5048,5181,1563,11586,2625,678,11678,58087,880
2116241,163485.55,131381.65651546454,58246,2007,396969,231230,57731,159823,12552,405254,267828,271161,48433,107693,202336,19653,44829,25265,163058,313414,359000,123229
3572213,1564.4,1019.8659911968826,2249,3350,955,1134,1624,2946,1056,123,171,2572,2092,483,513,2351,211,815,2975,1407,1368,2893
2109281,27334.0,25045.73039062746,43287,12259,30452,10613,1325,42097,5128,11894,14301,97489,745,79004,32450,54473,15806,14990,8039,36450,18461,17417
2157179,11140.6,11041.675418160055,32214,6615,5516,9887,3613,1727,4093,16972,13359,170,9337,9190,7453,48484,4181,13619,3873,16430,10918,5161
2105153,33441.5,27777.172007783658,39693,12307,58683,11956,21400,23267,79048,17853,26309,76039,30979,16667,4464,2605,1323,98957,65748,11594,19438,50500
3154919,18655.05,17193.312070322576,1368,36286,17605,15607,5005,9100,60084,2379,7781,3846,17756,11872,9679,20547,12860,13660,10434,46149,11958,59125
2102063,17883.6,16340.987719229215,738,11376,12444,2122,3407,15352,30937,3455,13262,14386,17820,26277,19831,11400,10244,35486,39167,8735,72580,8653
2824831,9297.75,7771.042471090993,12299,10609,1606,382,5289,12640,30720,10631,2349,4463,1391,18713,2206,6492,10618,7957,19293,2818,20497,4982
3433939,8282.75,7863.173620587301,3607,2707,25087,1986,5244,6065,2399,7632,4661,1185,10271,10777,6907,952,3984,7150,13298,9116,9109,33518
4068289,690.3,639.6710170079617,425,822,1571,434,2244,2249,173,360,297,1128,188,39,182,530,359,180,279,455,981,910
3032387,351185.55,389428.96784451907,507391,27967,631410,416905,59868,326193,65973,205966,1745790,22731,66949,293290,98896,691853,495899,37665,380993,660785,229153,58034
3297929,14453.25,9879.033848889272,1420,22016,19616,22293,6741,19555,22076,15629,1272,25945,3302,5334,3620,16441,2328,24552,25566,5482,34343,11534
2387057,17291.5,16664.064610712478,7568,3831,11980,5534,15539,49907,69172,8372,8815,37069,1741,7469,3289,19717,25459,16154,16173,19306,15347,3388
2338001,29230.05,30963.273157847827,35691,16354,5505,9036,15290,21418,65564,20443,13285,17504,15733,92444,28643,126742,7374,27143,7445,11806,45280,1901
2344613,12766.75,15764.563945364933,863,7237,13563,9784,2235,23313,9547,67079,41745,1321,3961,15771,7595,4338,9258,11509,1346,21107,2286,1477
2155757,8637.95,9990.020948301359,15598,4061,21163,920,26460,1759,3054,4833,38806,6261,1436,4347,2177,2087,3304,16401,2772,12856,517,3947
2650121,31358.6,30616.41328013456,69912,31658,8191,132668,1900,32537,54833,2853,19403,56199,9411,20526,4497,14385,4227,11149,28235,55069,42486,27033
2198279,24360.4,23202.18270421988,2984,13366,2020,36970,8478,17957,1467,6253,68994,28995,27359,13933,17589,23191,87665,21430,8591,34551,3560,61855
2160523,41780.7,30090.80272126352,77149,18105,34474,31687,67220,15394,66055,35666,21217,11150,57547,10702,47951,11894,18470,55373,30243,139624,32154,53539
2477003,12482.7,11438.537424426255,15750,38837,20350,6614,16207,21950,8276,9163,7038,7296,44685,13749,415,10356,7635,4585,922,3828,557,11441
3233759,8606.15,8843.83377995652,11776,11899,4678,1635,949,3768,2653,4739,1629,442,17812,15640,7616,13511,36636,21565,7731,1372,4371,1701
3566557,2651.8,2633.1356326630803,1268,5096,3111,1362,175,543,152,4702,7967,6118,441,3023,166,3041,159,8678,160,3311,3449,114
2606333,75863.05,79337.1401409674,119349,16655,359990,3270,8479,34647,62683,3800,121407,50385,55799,58518,46507,23617,150832,141340,95363,108043,31346,25231
3150881,1340.2,1745.7600808816771,2097,1428,137,224,1230,141,5790,1167,1194,180,1038,2615,6538,895,138,437,735,234,459,127
2234291,30255.6,20035.446130296175,33255,612,45003,31604,21378,24727,8632,11208,37275,34162,6772,71089,11484,10654,60334,47931,7429,55968,53926,31669
3590989,9010.0,9316.404515691662,9623,9072,310,273,2661,2606,37009,10729,3736,17920,25186,9422,475,1017,1463,6110,8636,4557,20151,9244
2357447,66949.55,71273.65921536161,139166,72436,9404,4200,4127,49441,255653,6389,53197,106300,245536,85055,12956,16949,80721,42366,7693,58242,24347,64813
2336203,239431.75,185289.79059540085,232203,16216,139406,15082,502617,93540,302297,303033,351361,161975,679778,40419,173490,147181,170385,107747,15460,353452,473609,509384
3538097,6359.8,7894.506555827286,5785,4008,950,5794,13041,2607,2407,14390,988,728,4973,438,8599,453,2287,1197,34848,6045,14643,3015
2413387,7714.05,7277.077218739678,21217,3441,4188,1296,1223,4890,5780,8326,2622,22197,10584,23862,4501,2411,5162,2103,6625,3069,2254,18530
2181847,440792.15,360316.5104001307,6204,12967,900215,683859,175224,439599,173671,60652,197724,49697,1030198,1099207,266768,539191,402739,58208,643283,288302,815919,972216
3697829,3196.1,2671.8196028175253,2418,1642,119,3958,11255,5486,3151,3725,773,5773,3615,3864,1618,3583,139,7423,2585,1020,399,1376
2760619,36170.7,39068.13745765211,134583,3982,3113,79968,1642,16562,46798,29256,64986,12317,11278,37978,11271,18070,21894,50637,3782,11027,135834,28436
2518837,19280.75,21579.10904063233,66080,5212,7974,2863,20198,6792,3789,25646,28407,88082,14015,17930,16164,5212,1455,1771,30892,26000,9650,7483
3391079,2066.45,2037.0703099058708,478,1136,2085,2257,7543,944,333,7289,4541,1944,920,712,1861,914,2673,1510,320,560,933,2376
2380687,19495.45,15078.96126221896,5147,16896,13016,30471,3778,62545,556,27518,31012,39308,18209,2280,7109,19322,9710,19059,2675,35726,24841,20731
2519521,4575.2,3526.3396121190594,1822,7074,1071,7400,1700,11603,4294,3070,5156,4298,1006,6942,2615,14733,3165,6270,1326,1796,2296,3867
2773427,6183.75,3889.665793805427,8065,6070,9020,9092,4569,3490,4113,8128,13780,4364,2086,984,1866,14436,1287,3703,10425,2263,9225,6709
2882317,3292.65,2653.6919993661663,2606,2673,1407,816,2485,2559,6595,1785,6891,1413,1270,1214,403,5015,335,1187,5474,9947,4472,7306
3773807,624.75,560.7841719413985,1088,591,764,81,522,645,77,463,88,2657,83,1066,396,747,294,548,504,889,824,168
3327113,1213.8,1153.7467053040714,2508,651,1842,681,892,231,865,746,42,1125,120,1780,1557,457,948,1409,5506,1273,1057,586
2674019,4785.75,4568.325523372869,684,2748,10955,1604,4892,6691,11079,17281,3078,56,11003,434,1678,3745,6340,433,6406,776,4938,894
2400913,23102.4,12677.897441610734,38273,22367,5707,38982,16421,16705,16358,28789,18500,8122,43653,26773,48601,24117,3417,24022,10187,37945,10558,22551
2517413,228988.55,174402.07868642936,547984,485460,19622,238068,185663,112767,458667,38954,288269,135048,114791,120086,330306,21891,151155,112769,37983,251292,332684,596312
2847781,3728.5,2362.6729037257783,1654,2672,3847,1280,3582,1228,6750,6152,5672,2664,916,7071,4639,4361,5412,6658,972,7712,503,825
3831281,6452.6,5509.489589789602,3794,14450,6088,3172,7881,3730,5259,3246,5453,213,1225,2250,9640,11238,2951,24991,1237,7349,7695,7190
2660843,13746.5,14490.267245637673,2343,11410,3888,2650,15604,6021,19117,432,4230,14977,5433,47968,10332,5888,6711,46859,43627,2812,14063,10565
2206801,3421.45,2823.21627713854,4183,2335,2539,1865,483,2114,162,1312,6468,5928,371,8452,5442,1008,2211,536,9588,4549,1460,7423
2913899,271909.35,232089.2080397697,293085,288432,228940,23431,100178,242317,605311,833,21754,498935,82617,183773,84078,36406,482820,646509,66593,791381,501184,259610
3812093,3666.25,3292.2035914414528,406,3365,13311,3434,2649,1224,2634,8039,964,2757,4258,3524,4776,1723,9787,1711,170,625,1825,6143
2456771,9117.05,9337.308051440737,538,6331,3854,24375,19793,1709,695,10263,3323,30623,8070,5247,1697,3422,19169,2805,517,12515,1599,25796
3132713,17269.4,14464.754465251044,25596,33826,5284,4163,12394,922,19546,11990,14159,23069,2604,67086,22670,5628,13166,11389,27086,22952,6663,15195
3806401,6864.8,8056.182523999813,21790,2547,9519,906,6777,2684,871,3525,201,27213,10444,22964,1963,738,2582,839,13099,466,6030,2138
2393593,21290.9,20544.656764959596,46411,4449,83518,23635,2803,19528,21082,23734,4991,43965,7089,658,42483,5823,1801,39015,16527,3094,25600,9612
2882431,16160.6,14878.168413484234,8229,1202,19579,7154,230,5676,7510,54662,34932,16049,12825,19714,694,43217,14727,11555,2831,33414,26239,2773
2338499,52415.45,38836.82362072753,87000,130160,25947,19820,55743,20873,8582,6201,82506,42990,53160,74396,7306,868,107595,89691,10197,37073,95144,93057
4019881,239.1,268.93175714295995,58,72,188,200,174,68,69,404,656,90,500,108,76,73,811,67,93,956,62,57
2843441,29676.25,29900.988958352198,5164,23431,34661,32789,118555,38742,10015,6097,32070,3990,22459,87812,11484,2995,35963,2908,1138,23479,30955,68818
2496751,6010.85,6874.915034202242,7462,613,1576,1949,3380,7636,3304,5546,5891,955,8383,4352,860,419,24103,7241,2654,26415,2676,4802
2704267,5687.5,4440.73095897511,13967,3857,4512,2969,8224,354,3149,16041,9422,2673,315,9760,2516,1173,10248,2724,9548,7081,1937,3280
2827501,1999.25,1893.7987980511552,3314,2744,414,933,1525,376,379,4214,4822,1448,1312,7003,2881,748,82,4906,813,833,81,1157
3281659,5568.35,6632.917158196685,86,10438,14942,5516,5604,3336,16093,96,4190,90,96,1119,24937,979,8584,10636,2125,1488,803,209
2495237,5894.3,5514.235859119557,12667,839,4433,2333,13610,21936,3213,8333,2559,9015,1661,4812,5710,1767,771,12628,1242,6997,116,3244
2598853,32814.9,25321.755900608474,25161,6941,4045,55260,15180,16054,79131,62280,10484,31542,77793,13524,72011,5559,22892,65109,26237,38398,7772,20925
2291977,17892.6,19143.411593548313,9363,12602,3987,2368,16821,62811,14165,68766,24998,3323,508,19301,6885,38636,304,7077,4721,24565,4002,32649
2212751,32516.3,28972.610120767513,15547,5802,29934,41669,639,3921,73772,18165,30830,1382,66509,53782,96017,92847,17574,6270,19402,41275,10781,24208
2291537,53162.5,40714.07009683507,22872,610,123200,57640,95514,62512,38133,49077,7304,164996,1601,91394,39406,31518,37462,61893,68210,4731,60996,44181
2850269,10747.5,9619.80319185377,8454,2964,6751,6372,4112,13408,4505,18474,16388,2674,15743,5331,40568,8312,10468,8859,6096,2062,30523,2886
2400977,507652.25,342144.5146779172,1811,598384,372350,458153,635030,561148,557745,171996,260614,702973,183525,372878,638397,197309,18418,1416200,1198221,673105,496272,638516
2904547,12488.8,11373.301009821202,1288,1472,873,28412,918,9643,39661,15889,31890,3498,24255,14353,11620,21012,18246,5625,1416,1537,4539,13629
2216129,45548.75,44225.21193264652,75848,20748,17701,66829,773,22556,2002,36489,41766,44777,78298,165444,6137,14517,157809,25214,24274,46796,32040,30957
3016733,6697.55,6747.860820104398,4670,3925,24019,1799,6118,746,1981,1279,6729,2596,8221,2556,12533,470,1133,11586,9607,403,10803,22777
2797051,4546.25,3990.030399320286,4324,11551,1343,2243,1309,646,5006,3211,1215,7675,1217,546,2664,1339,3939,6987,9246,15055,9074,2335
3501151,6139.95,6025.714998861131,6801,22893,2656,4014,2286,1873,7948,5866,2061,19220,1545,11578,4650,3257,1655,616,3144,1582,13997,5157
3170989,7906.35,7877.963907476348,9379,406,2457,8388,9697,5022,4226,764,3278,10581,6682,1903,21097,11264,3543,2698,12569,769,8936,34468
2921143,22729.7,18167.070041974297,16651,27791,13420,40947,23410,11337,8692,1408,24414,34067,10103,4820,35373,23887,9344,25797,27986,13025,87457,14665
2214347,87014.7,74875.1773941805,6612,52473,177266,84782,11359,214697,37102,25708,150078,79591,82975,241857,184863,384,46532,16090,152543,24783,137859,12740
2636681,71521.3,48656.698474208046,53096,199536,65006,48526,27917,28005,65093,577,112607,127493,36275,56702,58170,55712,132173,25680,115576,28045,139244,54993
2730809,5989.0,4471.8637725225935,2758,2181,7692,3759,1589,6763,4290,2287,13958,10295,14994,1171,11891,907,950,13409,5775,4969,5494,4648
2251883,127241.85,107554.62458735793,18785,263960,22333,9226,38050,186224,306881,130812,134903,24683,23354,179934,66846,371506,163633,22131,226928,22042,101622,230984
2733383,12272.9,16303.432905066342,2871,47153,6075,66391,1763,11551,20147,7837,8749,951,9986,248,24541,4137,4040,9015,4914,10527,186,4376
2612693,8936.95,8079.296395571832,1925,2161,2050,11377,2543,7351,15181,5412,4221,4192,11056,4271,11274,36377,10101,450,15513,2842,15354,15088
2255809,4774.35,4928.31260448239,4147,954,11460,666,2919,5508,3440,1166,239,6761,7084,2113,665,293,901,10126,13007,18730,1834,3474
2169001,25036.35,22113.55291280666,31276,4558,23968,69931,16502,9588,27668,24176,12514,24061,26661,19518,1906,260,10221,49280,19539,93445,14279,21376
2484821,9607.0,7471.111182414567,5943,30792,7507,7856,4613,8454,3413,21304,18206,9687,13795,15101,1471,9719,12973,638,13109,2255,3765,1539
2426317,3165.65,3063.3097015319886,5978,863,4695,505,833,550,9372,2385,1592,840,6398,3844,1023,3016,11117,415,5876,170,2019,1822
2166391,14759.35,13606.520529786447,20683,22048,43665,11540,469,2239,823,6549,22135,8663,47320,8945,10410,8270,36760,21047,4752,1858,12446,4565
2684417,3932.6,4054.574520217873,339,2345,188,5282,431,6543,1270,8066,9693,3085,2225,2024,863,4131,8619,16397,1273,1304,4239,335
2506247,20537.0,16588.975580185775,20809,13378,17414,40614,897,28179,8119,7301,32791,20475,480,42619,23388,26808,2322,39148,12142,64364,7040,2452
2787979,4236.3,3543.9217979520936,6673,10033,1969,1336,6582,4633,1075,2717,1995,10387,1181,14294,2384,1297,2830,1844,2470,2308,4631,4087
2335609,32112.05,28690.902581611128,9917,1325,50945,25593,43025,7957,1139,97968,19111,481,11149,74216,37834,78470,27405,13049,7825,12359,62015,60458
3047371,74380.25,58123.00453682259,5462,76093,32430,12953,152690,57325,127704,50445,64870,109654,36943,42995,94976,37562,125917,208116,30903,187330,22831,10406
2247001,50398.3,56265.66381559895,23397,14500,49786,61969,44964,92193,22492,26572,19651,4361,31792,255054,92048,12559,55665,46527,14300,17450,2567,120119
2659369,48661.6,54180.26956780485,87315,95087,97637,1822,9891,12569,12105,15991,28693,89566,9238,16853,72519,102644,12313,228888,18534,14696,22944,23927
3808279,8957.7,8796.267572669673,23153,34734,258,13227,1901,735,6534,262,10082,3012,18932,2285,1542,10249,13098,3485,9297,16941,6213,3214
3460931,5330.0,4910.83655806218,5944,16180,8334,6697,2887,3017,1717,165,2029,9287,3685,4381,1822,1954,19976,6097,3335,451,5645,2997
2309459,29931.85,29506.487924310815,45101,18617,14606,14776,66848,2109,3851,121725,17235,35138,23606,3205,10835,621,57310,2743,9971,43395,54806,52139
2426663,119442.65,145394.80582031634,51728,80377,36407,135527,571606,45035,361977,31892,8945,21937,126865,27723,172427,21267,58134,53277,382199,14031,73602,113897
2796947,19611.35,19327.22083299873,17068,74690,1201,5483,14049,36710,26773,5608,3103,38847,636,15080,16567,10641,2212,16817,15821,24046,6219,60656
2406641,9516.85,7570.655369748381,6725,4579,5209,11773,22959,1232,1276,21260,9705,3889,578,15808,5053,12771,5636,1257,13978,27939,11701,7009
2142089,23615.0,15882.867175041161,20303,3315,20997,22349,35404,41690,60978,23850,10916,1343,23089,35069,11645,24443,6053,53725,6302,20685,12995,37149
2344423,51647.65,54880.00266424465,104743,31403,12584,23170,52183,18141,12918,79807,20086,67585,14444,9099,22973,97031,99539,32508,5837,243350,76408,9144
2360777,49053.2,49407.64133674061,147180,3362,17362,29801,1518,44341,21213,58702,64281,34741,27039,26834,182292,13504,6741,41840,65231,54351,2879,137852
2907473,13396.1,16784.96792639176,11638,4913,312,7561,5307,5051,9176,3875,1677,27909,21851,48737,7255,10689,68553,16221,5886,6688,2267,2356
2541887,11654.3,12037.291215634854,3765,23243,24975,1836,294,17110,7907,38628,7235,1509,11293,1301,16560,43598,5016,1843,3377,8400,7088,8108
3301141,9176.4,8242.164948604219,398,3633,18385,1213,811,2493,11729,2642,10030,21460,12798,3204,3537,4474,7022,9472,34123,16712,9476,9916
2213639,158287.05,150155.73736973057,951,132477,136387,158240,193435,302536,338899,158465,11988,639512,161982,91631,63355,96920,343172,127660,8417,21732,173615,4367
2963659,20326.1,14817.222229216919,40552,14213,54963,8394,36527,48634,13058,14795,2072,11102,17425,17774,3675,36053,15079,10403,3198,20281,13025,25299
2891149,28493.9,25931.739964568522,9168,47906,64108,19371,29577,37330,28718,46949,37839,5185,10582,10342,116090,12248,32450,8954,5676,4029,28741,14615
2345821,21802.35,21193.024107651556,5615,171,13436,22166,46413,17121,3919,2021,25250,27754,43912,14989,8601,2004,21056,19337,7273,65438,80261,9310
2635441,9597.4,7412.276953811157,1692,4069,6025,547,22139,14472,14574,298,9287,1705,27264,13729,12316,17395,7828,11703,3273,16063,2759,4810
3146713,6144.85,6831.152144953295,3897,2796,742,27071,9104,5516,5892,1384,4335,1633,1015,8554,20602,146,5672,13941,3056,1892,1005,4644
3103561,7262.8,5612.165603401239,6568,8395,4517,2528,9915,1223,11945,230,13405,15172,5203,21286,11438,3139,11234,1477,11192,3027,507,2855
3055061,6868.85,7006.351477588033,18300,715,1359,2997,467,666,16749,13172,9088,786,5830,4767,727,5015,3860,6313,352,15774,5425,25015
3209411,20075.15,25701.581058905696,9670,41332,3246,22849,18651,8397,2266,22672,14471,9266,1815,111918,5420,45627,1388,1365,5017,29090,256,46787
2127547,28262.8,32864.77604000976,31681,15347,57445,2815,391,9680,89286,2213,5291,25227,19771,5250,751,23093,35126,5593,6342,43262,130354,56338
2163517,39716.75,33083.74371934803,47044,37869,2177,107669,22063,83690,16098,10485,42671,29624,44189,37808,79004,15405,8072,936,117733,16404,18502,56892
3523277,4347.0,2852.6879605032163,414,3023,4534,7335,7144,3121,3662,827,3970,2240,1583,1525,2339,4489,9699,9614,3321,7425,2076,8599
3227179,26238.7,19159.10368754238,74353,7741,4263,20412,27567,34765,7361,31282,32754,31966,21574,12925,51059,15239,1234,54801,51130,3345,25464,15539
2797633,29798.8,27175.630164910617,37675,1071,31415,32457,19597,25665,3807,28426,11336,56097,22970,63641,14862,58303,1701,9898,69353,3388,103961,353
2211299,3241.85,3418.638797460182,2509,3099,581,596,1076,1785,1321,2722,16274,2960,1061,1523,1713,3329,5165,2092,7859,2883,4112,2177
2291129,87775.55,70858.4695611435,18918,129702,39885,31309,30738,57063,135472,99837,36473,235438,6520,88283,44331,183804,2759,78840,138486,174889,214071,8693
3127661,13545.9,11077.877959699683,34240,17030,21195,3217,10473,15041,12542,8369,4465,14156,25518,386,25008,2460,1194,17407,633,2911,14530,40143
3395533,2947.25,2873.8067936971684,11828,800,1887,2208,795,451,1493,5792,1585,3600,1512,2905,174,584,8257,1875,4368,380,3985,4466
2608709,25372.3,19927.851045960775,8269,25187,1527,89562,18503,38500,36393,25586,15764,5213,24160,30459,8769,1547,16681,34472,57355,27008,17212,25279
2232137,40333.0,34602.429249981855,10291,15344,36149,38922,27784,27019,9208,145743,4204,21993,75959,64728,34848,14079,15363,53587,50481,61617,95662,3679
2106053,4377.4,3728.3111914109318,10467,4298,9541,469,685,3685,784,9245,425,2614,4751,687,5007,8235,732,1375,1954,9734,10625,2235
3388549,4960.0,4283.346693883183,13324,4712,3213,4096,2907,1605,2869,306,8922,2017,2721,1610,16096,2449,5527,2153,12087,5052,696,6838
3486437,1393.45,1234.418667835188,1012,492,325,1736,756,2084,3672,549,1101,2266,73,989,4753,373,384,3349,835,1489,288,1343
2526731,31675.85,40136.409267988834,1914,144681,4044,13135,16432,10113,3146,32925,5943,29205,8269,53087,6157,128655,6957,15433,84425,26727,8730,33539
2765647,9916.3,8383.83441570741,856,12659,16685,9409,10217,33496,2545,4438,4486,4860,13323,23423,14039,7319,11207,1629,3018,536,20500,3681
2195483,25781.45,30214.09522304946,8092,12160,12629,13071,51740,53278,4418,48159,21547,3160,890,2112,26517,14116,1771,8226,28561,21403,49821,133958
2372813,13579.3,11674.806949581653,4649,11753,24091,11115,981,6414,7705,479,37009,579,11535,6617,16401,8423,5886,4053,16663,28764,39790,28679
2637367,142244.85,134327.4008448295,551901,31910,11872,142443,264919,11741,376883,61835,72753,201527,72390,180433,22796,247849,146782,112369,118677,167861,17410,30546
2353493,5753.1,5148.857474236396,1409,5502,2024,6337,7875,13437,1792,1065,3401,1445,2633,2677,1842,2249,7493,9536,16366,765,8773,18441
2735539,4636.0,4113.451263841594,2472,8792,6816,3145,952,617,890,1675,3383,2635,1156,1894,6799,16953,11765,6481,1784,3790,2990,7731
2807429,18096.05,23105.282624272313,108784,24102,28068,2715,27636,40852,13909,1075,19198,10693,11814,10207,16114,6054,2042,4433,12154,11225,7636,3210
2528051,17652.3,14776.962783671073,12602,3232,35634,14605,21331,28426,21868,3554,4900,25659,1856,22229,5766,17103,66185,21592,839,5862,22491,17312
3691483,1702.9,1633.5251421389266,5645,5168,253,222,497,2345,3813,1293,780,2140,887,167,3342,175,1190,170,515,750,2059,2647
2449669,22083.65,20138.197365392465,11864,6102,20125,37180,14588,4795,26991,6742,19356,2311,31759,25397,14000,2179,7371,71901,8620,15320,73368,41704
2918599,3302.55,2743.365022650103,12049,971,504,1021,4216,782,2885,2539,2729,1008,3659,4864,1616,3048,3855,971,3740,8778,2861,3955
2134793,25006.1,23694.109360556264,24214,24409,57639,33853,9058,15621,4068,6612,1965,29753,1357,20720,41854,743,17744,81767,29677,3435,14961,80672
3857129,6355.05,6516.278519791799,5717,26564,2336,2876,2891,4889,1853,6227,784,9849,6177,7157,11449,2685,584,2070,20533,8226,1045,3189
2916187,3541.8,2754.8059750189304,6201,538,1314,7287,6412,1432,1614,3706,3120,3547,4579,9051,1276,550,2524,10067,1948,2233,1550,1887
2313341,10454.3,7225.420749686485,9861,10894,8633,4296,588,14011,4896,6536,6964,7428,7522,11239,497,27987,3562,20317,23468,10199,20181,10007
2653061,23872.2,19531.308554728228,59038,9644,16107,86463,13764,23719,11060,26144,31779,12533,17706,3126,12087,17710,27453,27415,3558,23964,45057,9117
2270869,23215.1,22874.047302346822,6302,88483,9312,359,9735,24562,9082,1602,5275,10246,2936,27431,21204,34192,15062,43006,42618,5073,42497,65325
2151833,92796.3,75899.66825362282,363713,83454,42540,198968,55865,59777,38985,49670,65361,116156,107586,88891,43838,99071,83572,78673,54148,55162,167245,3251
3410879,3567.95,3077.462355171871,1559,4635,14539,5738,4137,2802,552,5930,3478,1873,4121,507,1216,3785,4238,4630,975,4992,623,1029
3206737,107087.0,126363.84571941454,59367,36277,118549,134971,306997,117876,4224,39767,786,11813,193824,551553,30423,8262,63234,71959,58740,187036,91267,54815
2827081,3979.75,2656.3977653017255,6228,5240,687,5405,4419,4515,1426,8394,1395,1154,8341,1981,2499,7694,4797,2122,1810,8454,1027,2007
2306533,4604.6,3915.490293692477,1583,1260,4739,5377,4349,3330,4527,10928,1094,13537,1441,5050,1136,10157,3455,3726,12477,2221,1532,173
2448337,47565.25,45759.499598307455,30957,23368,7568,1653,62382,11669,20096,133635,18405,14486,45129,23894,19356,171431,4520,52894,51457,44288,108394,105723
4075961,74.45,45.726879403694284,60,220,58,43,57,63,59,59,47,159,154,46,57,53,84,65,58,46,55,46
2384491,8556.2,6538.755344864954,17257,9637,10079,140,156,9298,7521,1221,12638,6715,3009,1848,16001,3088,19692,8990,4435,18884,1763,18752
2173397,21643.3,18858.081689556864,728,20293,10472,5861,1568,32147,21818,44230,58966,8440,3708,3212,29687,11553,17928,72037,13058,37106,22182,17872
2574133,25636.8,20270.81558941327,54488,3929,7306,10273,34515,1333,56532,20651,44496,81219,16812,6934,27006,41013,11469,17443,29498,12996,15884,18939
