50130181,322056.1,224396.69674259913,84820,282799,173870,583040,455742,182092,60695,26413,362680,573164,793165,199605,10262,452822,411663,245274,756024,138019,407896,241077
38201197,109753.6,67511.43860517268,250857,201281,23276,105376,15280,44789,120327,38432,127007,102985,141865,48302,119362,104708,147548,237586,156328,118047,88197,3519
34107727,134760.3,134467.48074389584,239283,133681,83211,185843,27771,22834,56626,126779,290042,39442,50509,2272,87527,603320,23037,203006,231208,114176,133682,40957
52569961,67159.95,64354.94907112816,32052,110517,249076,102153,18649,9491,142189,23922,118181,15229,179497,26905,605,57693,27104,12718,79035,49989,11727,76467
36446561,556886.3,518413.5914949665,822007,350462,1412409,2120958,383248,534358,1142807,1133399,17713,436203,103842,422621,659992,325522,280733,166873,81872,417623,147403,177681
57647873,36187.05,47017.18737384766,2824,3502,36865,3203,2031,14597,3402,31502,100207,40341,73203,199497,995,78959,53707,6668,12184,18903,5605,35546
46034543,58181.4,48312.72139550825,185497,31141,26897,104768,34959,72785,24694,39243,39146,22961,18861,110112,102016,27503,27652,8703,3418,88041,46278,148953
59714063,41284.3,37640.58532634688,21611,24654,53580,19550,67726,13336,134834,377,14714,45416,33016,9166,9749,126577,80686,22735,5555,44885,19148,78371
36729853,379675.2,277874.3832278535,359076,431540,324666,432854,238306,681504,83827,954074,121873,60859,715460,54702,360458,91803,889004,387112,514548,183507,22790,685541
42886229,26630.2,22988.58872266847,87948,10033,18820,11754,7931,39309,16394,6002,15202,12237,1019,13615,27007,2237,43212,34707,25763,78998,40856,39560
35796113,88162.25,81572.48825117142,156420,37144,127518,47815,57994,34318,19004,292438,89059,39014,45434,29370,96733,37667,93999,310584,147343,38471,38268,24652
41863139,55723.65,35343.73800869824,131881,82592,78799,9353,19649,56731,58005,54035,17388,94212,116508,76523,18866,35593,17443,27222,80134,14184,41106,84249
45900149,34340.45,26646.060996843415,25720,35914,52377,42301,47127,45037,7621,31203,80712,189,34488,7398,11375,71902,22634,23620,20488,21156,548,104999
39154861,610618.45,543998.2848694907,92939,77736,1443284,642708,1255310,63400,226190,1085170,39442,1400506,252678,225415,21607,416244,603187,665307,705430,1354591,8456,1632769
37662733,10211.9,11294.229225139714,532,31040,10345,1527,3398,241,30504,5288,30249,35945,5763,7863,3121,3079,5886,1090,4823,4673,6849,12022
38612071,306846.05,340026.2233089493,131883,261985,971327,48062,260100,41919,347709,10614,38806,293808,121707,346463,710898,70827,1160806,30439,75494,52006,258439,903629
50695511,5733.0,5229.802319399845,10537,3601,15653,1009,2794,10564,4120,4020,78,1498,3915,3735,5685,14882,4433,3424,934,1194,3951,18633
48145723,37354.45,31014.592234100062,4301,51279,5191,77625,17489,31366,42636,13580,30549,12043,1576,69407,54902,38757,25122,20307,114122,16325,99897,20615
39382289,65477.05,48313.80119642316,54507,70223,54203,74504,148561,15865,91714,10001,50680,5860,51597,56130,52415,78995,7954,78754,206372,35617,38251,127338
60551243,4442.0,3626.851540937401,4694,1535,920,9952,3462,13323,863,6622,3467,894,4152,5381,17,3846,8994,1589,843,3847,10564,3875
36755501,425626.85,362921.2959699768,126805,867595,1010185,43786,653052,158247,100721,61608,283892,724294,252348,438699,1076986,463357,429240,1188598,238856,329622,29595,35051
48695561,5470.2,4738.774172715978,1497,9278,9092,483,5826,1968,3826,919,2058,17745,3962,3051,3784,15670,1450,8059,9829,5927,505,4475
36095959,216836.8,245844.96688352193,249720,121610,44928,43321,41805,153213,65263,176013,534482,213555,148451,63698,976755,393779,107936,4447,18404,190909,695794,92653
34116653,24969.6,20588.338285058366,48959,13746,31288,4136,70189,1930,18638,1678,65427,4408,17549,14943,29166,3421,31807,2947,15902,37913,47063,38282
47394089,19672.65,16423.33244891243,17027,2035,4398,41209,7570,16410,2764,22750,44591,18731,6459,4460,18447,24471,63110,6813,18915,2681,30606,40006
40600487,309767.45,234945.22191363564,728812,883699,136911,326547,60207,101142,24270,570160,144866,420787,175812,139037,450556,657783,128184,251793,357869,296727,234624,105563
61981769,3661.1,3339.6126856268825,668,290,15058,2586,1493,1583,4613,5565,3288,4298,3157,3736,951,714,1877,4645,1164,8219,6678,2639
41227409,185408.75,162131.16740678673,369359,10077,266839,447747,52053,37705,264609,4342,200850,37180,198448,7029,374837,173877,322291,54757,191918,101197,23410,569650
36518473,176854.8,93350.35180951383,266185,317772,55798,249160,164867,228853,196826,194243,113171,17486,22136,256255,384932,215776,140733,135869,211962,81680,104536,178856
42294251,254786.7,216607.22726864403,403319,244866,119401,213989,129897,380065,472563,77340,636189,181852,111023,46557,229422,337244,40000,102589,298258,13398,905740,152022
43532389,69760.4,64859.31067194593,79959,9087,21829,18949,22389,4470,49952,253566,18312,32449,81205,143710,123937,21597,181151,117437,8688,93142,73920,39459
40231733,134312.75,189657.95670940753,162202,106257,83837,253880,10675,459297,146740,37488,1051,5686,46973,133373,198444,29305,21457,45068,816742,77646,24989,25145
55845533,178084.6,178426.38871377744,122973,38549,62389,187011,35042,345072,3913,492925,51300,126051,325026,27451,10769,563677,65834,173540,458419,400905,64048,6798
47678989,126170.9,152789.1122874598,599764,23268,186325,89505,131248,27000,14923,28044,396987,34063,75465,46975,8991,45408,51720,131329,82237,69235,394401,86530
55130561,10743.55,12469.060138899802,2974,2432,16013,4101,604,19798,14236,3475,51837,7560,1335,413,11006,7745,3729,126,32059,2427,17832,15169
33590981,4689.95,2730.355791375915,8731,1045,4562,9080,9447,3720,4349,4628,1823,7957,567,2515,4314,1090,2097,4544,5744,6922,7467,3197
33852277,78316.9,111652.15412247987,16885,11550,48144,71159,105370,196132,52448,8099,41791,74189,34055,4683,30090,36503,17380,9364,46898,99926,517462,144210
53924993,7400.1,6641.526886943995,22326,5463,26486,2861,9218,4835,178,7897,6323,1112,12030,1255,2178,12936,3854,8697,4674,4938,8081,2660
43521931,276603.6,447159.46863567585,464817,143293,604071,106704,130119,150752,375130,127795,92625,43355,2047274,52375,6410,661980,2755,174218,178586,106009,57582,6222
36232403,124846.8,177145.46936447456,73458,42256,72106,66811,204351,60361,93616,19133,64509,72499,35274,93660,103350,315476,42658,98360,5274,108647,841423,83714
43695031,127264.2,109687.31778861218,291594,143521,396578,8300,215352,6856,9455,94350,30260,104765,75875,124772,34205,30784,174429,336484,172016,162372,32418,100898
41194189,13169.9,11521.537019425838,1488,8007,1790,2861,5267,45189,7514,1242,12633,23179,28705,15874,29315,18572,1455,12431,11200,640,15846,20190
47617489,14058.2,12571.43068469138,36090,1655,8680,1368,8098,30787,14718,6688,11236,25623,3563,10854,11169,13578,8480,10591,52665,14873,5673,4775
48359299,35002.1,35048.351319141955,24454,56442,13861,2646,23817,14870,74271,104766,7981,13979,138603,19780,27170,14003,10528,9024,22325,13220,42280,66022
38576623,74726.4,86068.02161337277,50354,297276,276903,25538,29871,1797,219501,62730,83376,53614,32567,5639,40703,108252,93704,15458,18184,3380,70001,5680
36454709,20218.55,25412.794085804497,9641,6038,11761,6089,4523,2892,2146,20519,74831,48299,43729,6445,8001,12261,11915,11826,1885,98356,10297,12917
44849359,10156.35,9663.553711109595,2551,1365,939,1297,2988,25403,2856,4082,9320,17884,9994,33972,2447,6210,9968,28829,3938,6533,13356,19195
40181671,106913.2,113490.04767582045,7477,454107,28345,146206,220585,15356,106375,110508,96598,58084,24837,353153,72193,85106,20318,14594,65363,15894,113536,129629
50233171,99364.0,92054.56099618312,129515,18483,25290,369978,81613,226957,30653,161744,168613,50069,244704,13596,46328,49224,75058,5703,95858,75048,103662,15184
37328131,102903.9,73803.05834780833,45477,57911,104803,86244,64121,323116,77600,27582,176957,106146,39450,50352,218745,72290,28750,189392,152399,64325,124353,48065
33945551,217671.4,191198.439185418,259908,76212,27914,345751,214253,145717,126154,132940,238144,134295,96087,53780,83652,259030,99053,634441,531663,43525,138690,712219
47070371,47751.35,42741.75136827572,18109,100974,11163,11941,43083,3302,22646,54068,16036,135750,3847,42151,13039,41417,31371,65037,162605,30729,83093,64666
36896011,39863.85,26441.591735890255,30334,48808,100216,5839,20326,6260,70400,22265,52991,53368,39912,65868,62691,30276,16289,21346,15944,10659,35915,87570
53349743,20715.8,19436.57006933065,2367,5781,16107,6917,9292,28203,54026,7804,13319,56606,19388,69563,11861,5635,8336,22486,1455,23878,6952,44340
49733741,289522.8,350928.96879662125,130982,65838,147640,96748,166515,52043,110746,6069,1173479,186625,1223694,217904,828433,84893,176544,400020,362545,66651,37475,255612
39691499,635818.3,629381.6941892336,1353550,61893,392928,138971,1135343,42464,758913,194532,793246,2631307,365414,911001,8596,136511,175560,54672,492256,1328888,839428,900893
42663359,367440.9,345420.24718549725,408496,766686,766495,249518,134065,414533,175397,252849,269806,37635,136297,660383,70584,117084,148442,1482438,312629,96660,138902,709919
33771083,72722.9,66846.59202001251,50718,5095,213905,69356,25137,31569,56732,72720,5695,10039,124795,31180,88157,253956,18945,131386,23604,25456,88758,127255
41563609,31466.6,23729.321792668245,74804,13542,18218,42605,26082,4112,22688,18848,15896,44614,33594,67927,23608,80064,21783,33605,1304,69477,13194,3367
33671551,36272.1,39909.394680826714,131198,81688,15881,61821,30832,58136,2097,60501,9057,365,1416,24989,20506,484,2745,133231,15489,9143,53347,12516
48097559,5753.75,6778.2595175679135,23539,895,2083,5846,3944,378,5596,24541,2329,5751,9228,1265,3432,11749,134,1037,6974,2291,2154,1909
50893721,29515.3,22715.213620170955,16553,78227,70256,4322,9476,3911,20021,43580,9411,46980,62907,14390,11267,20435,54542,29979,48093,7536,20542,17878
35089097,147005.4,118896.3894701601,46113,31898,259284,223433,80478,6381,432289,56677,32700,187164,33862,28182,327212,14994,110327,157658,211172,224403,299170,176711
33597799,560327.55,572526.8405972314,1758248,1867507,200520,120684,1106653,576387,3625,42433,2442,120724,1071773,118063,240933,287009,577749,15251,158315,1055067,1140976,742192
46900891,558490.4,525024.7172213324,437696,421661,244947,1718711,117266,515202,24719,1901069,732377,449178,562089,163367,20971,1267147,141842,218187,575388,29289,639439,989263
61791871,24448.7,20872.5128460854,48760,64261,1447,70698,32705,9145,46362,26319,7457,3537,12472,22299,55492,20846,11229,17520,13705,1731,6891,16098
41825999,470377.15,516933.3279507402,382992,520898,352237,512727,475542,61470,112964,390064,402870,178973,26191,291635,2395290,766961,26960,1071559,197153,266845,147705,826507
39607691,70107.25,67563.72059165702,103732,8618,284776,7968,133487,27214,65905,52213,79609,110791,37307,35355,3942,64905,107764,29760,172401,9063,2676,64659
43362029,430565.15,340680.16394930816,581018,1285221,290936,500041,89035,60429,207591,500474,75489,495260,143350,940711,779868,309759,917897,133635,131153,754466,151565,263405
37479877,207794.1,216872.6926461467,12553,72000,386000,272786,114937,384557,250974,97267,6650,908702,137409,36415,57477,93134,513495,9765,212637,133835,391105,64184
53100251,24464.4,22660.253569631564,15071,33618,48075,53923,16263,2531,30508,18939,61358,67037,5539,580,7072,5757,48234,57079,8857,336,8200,311
35734957,351457.9,247657.31449846178,975798,168737,518431,658954,181550,30191,391535,332788,278433,549749,138992,7799,573542,248300,540321,110790,407686,3150,316290,596122
41441677,251268.3,170054.26612234698,325940,23466,457962,52809,162585,201517,561093,412883,203080,348925,198816,110861,221270,564011,44424,131200,340756,486281,84301,93186
46963627,183643.3,241067.49701216462,319266,71191,396442,134212,115525,4594,48839,910000,147476,25694,151933,70700,160721,774566,24271,49021,166064,43267,17806,41278
56277979,54445.4,57804.94231067098,26910,163961,28988,5694,39284,72282,10912,30788,55576,9807,61244,8570,58750,87408,4694,10369,36416,8971,149895,218389
35188331,209030.8,171829.08107843678,167277,24672,132496,5514,81537,12217,531305,317387,356367,260310,462729,154973,8524,135460,423048,427198,100633,437918,27172,113879
35921563,186452.4,175655.91827558784,557430,222491,78131,106452,89929,641174,6657,44248,15430,258158,93022,181435,118195,205119,62962,156849,116108,523198,98826,153234
50010619,139010.7,124768.8502800679,130035,354475,79294,377478,14244,126372,6114,68084,144566,13537,454662,39476,56866,26512,136794,152294,115289,171415,253492,59215
34252721,158510.2,149824.5206638753,327218,605829,204796,187180,94493,159408,26237,66962,22616,179350,14567,387061,146124,330351,15611,68320,65388,67878,17585,183230
37514647,593896.15,577780.4254528942,196516,366621,438137,697014,946919,956796,759668,230076,40813,73483,104631,881129,2468253,121514,345382,79899,1525459,825424,591854,228335
38434153,96730.3,76389.98710439738,38050,84924,311539,90055,36969,51096,22027,90636,65261,182725,105822,155193,188979,154646,40005,24196,2940,22463,76902,190178
41088821,358628.75,318392.7806970307,1034224,25426,24540,468370,354869,894726,523964,653803,71507,31455,82641,508505,342740,53261,975368,242454,304176,107910,58462,414174
41362703,140905.55,143360.7837811565,491098,179681,4162,25729,57062,207292,104109,26179,149482,489019,168770,109263,122363,23993,1213,117111,42490,362596,103418,33081
39448111,209534.75,203950.25312827513,395002,27439,104943,102297,172717,88728,249592,206502,19121,8322,185000,768712,231782,79235,56385,63720,345991,259440,122774,702993
37777297,114480.9,96598.56896243339,75245,130514,323305,155569,24987,68428,76462,71749,3405,78870,1593,42627,140433,103074,307183,147705,166235,309180,6740,56314
34227043,755500.4,616639.2897091784,466644,1990,859884,947850,664912,336056,817954,2138149,377428,481331,292654,95571,1447421,302970,346156,1675679,1957990,18251,638623,1242495
56695571,177957.05,165549.39802894933,32284,655217,314831,251727,116731,73533,56622,287158,435661,429443,53377,103655,49970,52920,174546,125351,157099,22353,136297,30366
34372543,238881.95,222153.37290292827,157280,116375,36224,283325,280979,207427,39532,29631,125192,573617,88125,852703,93670,18554,600730,402838,410897,55051,107550,297939
44154599,119271.3,114283.44753817152,209275,185883,63357,103873,214918,53440,32308,49180,35911,67955,73344,42440,57032,29261,66153,172319,468786,39114,349975,70902
49255237,81247.4,50388.18185487545,129852,32146,24976,74872,87623,50986,73116,20462,15321,209235,137270,79709,84527,56959,57728,35441,51662,166527,112248,124288
42232027,68833.4,67167.35195420466,54790,15033,56508,64729,90331,15760,100569,37384,54767,245820,17752,260846,21432,42967,20172,67483,47463,46857,11996,104009
49912781,58737.1,46305.50375052624,41475,81476,5635,73582,14562,142014,17066,85984,145527,1852,26708,29406,5249,10434,48275,73564,67205,152125,82439,70164
49459541,102167.5,146143.67651270443,564728,52019,89145,5958,60022,28492,36643,444951,16292,35862,61341,43542,14303,4403,26136,10162,94383,59543,240866,154559
48106291,287134.85,287110.8511316274,187087,28705,64659,132070,49308,371332,217281,530639,179230,577668,391321,107139,553678,84639,258431,196420,106768,91484,1306358,308480
35015909,92860.95,76875.94247973485,112955,205293,53177,144619,185697,104019,170224,18522,13425,6210,8502,164727,54184,100597,101902,282792,61415,5785,12165,51009
54231193,49960.65,62019.867912851114,23209,93955,201118,229633,9520,17082,6434,10032,32275,27060,6997,5062,12086,8598,7851,61726,25320,66617,97376,57262
47571859,245082.75,217942.8169224384,73193,203960,313990,183343,2582,297386,504887,74209,531382,141572,151397,148829,35956,486909,112996,833491,72017,12356,540232,180968
45030949,144029.25,162392.76421530455,169860,10244,169889,107348,12101,429240,30752,112384,23153,140976,28184,36782,206316,343381,181198,661692,131660,9077,16156,60192
42409693,808217.45,892710.6383501025,892711,317293,537189,123325,1383022,1671826,872415,546573,964040,102744,184793,948357,3769504,31974,188779,1662918,65284,1770391,99026,32185
47587237,28496.25,21943.78105494812,50225,89596,3570,26021,20657,1927,3682,22606,20150,46384,33112,42603,26909,12215,16658,42708,64852,29707,10512,5831
38166563,148459.6,95849.27538088121,76854,345884,10904,169392,164003,172922,214083,81368,293661,267002,110350,12503,97686,142360,147152,121143,47097,298565,182758,13505
34112333,31458.0,29307.34773397279,15200,43599,11264,7373,6854,16807,43520,17146,59281,1719,73412,55379,18483,59714,33989,9976,17373,4301,13327,120443
47967211,40002.45,31764.99027935472,26647,8492,18694,41432,11370,113504,11783,42756,33305,22311,16682,88658,16161,10955,44621,64180,67212,10407,107934,42945
57897061,14463.25,15611.522330877922,2134,48885,3820,11701,9015,7802,22306,7741,26417,60415,29106,4735,11240,4550,3385,4339,18694,4594,6664,1722
37172147,259068.1,230562.45969539363,385768,164465,69947,155965,88559,111352,4417,41227,862893,623155,261302,41524,239796,199816,656785,381788,383875,379824,87485,41419
48402323,50622.7,49113.33983257501,96804,9662,17821,63842,31220,11269,103619,217577,23897,8241,51653,38691,65608,48324,3679,33065,7746,41368,104995,33373
44150621,253658.5,337816.9349980104,193106,1523913,23559,197263,114419,134220,12053,656775,75661,367004,115112,46984,66409,9042,118398,8664,236305,496538,361953,315792
51498611,106358.7,105831.85319841091,300230,94786,25027,60675,202267,61867,12881,389246,20067,100709,122541,313745,38355,63462,68601,9302,82245,63750,32259,65159
42897563,128147.75,116273.5073982354,19194,213978,229516,21194,412001,289623,75199,77043,64109,354888,32001,94179,57224,54189,197948,563,12408,74777,181568,101353
49884889,360733.5,215885.52521290074,394138,572240,507950,185570,244298,443842,587679,357839,344466,141976,51608,161390,523343,240227,239451,197765,628543,70719,377639,943987
34215151,224742.3,125112.62313815503,278055,336755,466492,213581,5593,165402,234339,402566,98484,81506,255518,240695,15553,67446,179613,205069,358637,213991,294974,380577
40396589,91276.4,94501.03144802176,185780,86618,397892,22825,43305,27008,229508,76445,9825,84272,2702,200613,119451,12999,66950,84370,77508,13133,38065,46259
42518149,163970.35,133544.12707950693,18144,164915,47482,29762,94984,216801,288396,272090,177194,93439,113450,107360,304930,245032,20258,37589,57997,564913,116224,308447
39280139,173785.85,194504.47578559085,44155,53364,482360,432025,216893,32816,56694,20932,47888,58706,655949,249061,35476,118389,568964,35606,82709,19527,178782,85421
45270161,104553.05,171775.91331163837,256442,792698,109662,68105,28561,20930,109023,38124,147275,13203,4237,37299,5918,1060,40815,205937,109235,18145,33026,51366
46006943,24244.15,26341.680607499213,8844,98743,1644,35509,16530,6502,14478,51927,81350,7158,20360,16413,30071,39218,37798,1027,3838,4177,7755,1541
34727921,65461.95,90736.37349016931,49272,47080,407466,15899,25400,167531,5166,124884,16609,47343,67390,32049,20635,51561,140804,62141,4591,12115,2656,8647
36186859,541581.4,612674.8320161683,97420,935797,100697,561981,26467,470276,538387,321185,585092,397762,6491,2774989,1385432,63949,314203,399903,400856,880518,103890,466333
48765097,202792.45,189266.52111202208,553462,64071,201006,115259,152251,409437,27959,134861,438152,164721,210618,61680,192577,61875,4693,130281,120137,132585,772104,108120
39119569,8869.55,6700.997578532617,8046,10513,21364,3502,5660,5130,3757,1670,10162,3491,14030,13158,1791,1583,9594,1270,9266,14643,26995,11766
49969457,125786.85,143920.17755765695,578952,268984,30142,113699,69125,29428,259289,26860,3017,45156,70104,76466,164767,414210,76670,40914,82077,36335,74996,54546
39761789,112274.05,86323.5439798871,51963,72997,32030,26976,130448,141978,249868,15297,168245,58748,234616,67646,26846,86261,174657,203414,137129,316073,33088,17201
39616249,297195.1,276872.1765150662,442242,323796,159362,1346545,69204,300950,280494,254428,572795,61977,387403,226469,237304,165580,294008,75070,26012,145159,174283,400821
38907769,267967.7,234582.3591097805,526292,620014,516120,26536,404329,301305,496830,288064,30939,10653,594265,25783,47839,178716,213259,141511,108881,70285,743315,14418
44524663,132714.55,118531.41063889983,15506,57120,47538,34820,92639,87973,3083,226670,302732,36395,78142,168876,73043,299448,65766,218590,420632,81965,28030,315323
50655013,46014.25,48533.40625267816,31567,19862,25147,4338,136290,38715,320,96399,2233,11507,26300,34464,93896,137369,18172,46652,3885,156711,923,35535
34135081,131770.1,104647.5740177,11542,148429,54380,175445,351047,6153,49885,101682,288773,43200,54055,126581,366130,204563,140843,205862,96689,20748,140844,48551
50709019,3042.5,3238.5191137308425,10969,4219,4005,75,2898,532,3836,1257,153,11945,1879,2919,1403,2231,3188,6192,2231,49,126,743
48010241,34690.8,31093.71224797708,108377,75911,26638,21002,21375,11809,6645,12250,16991,13833,61075,30007,64895,4696,14207,6429,53160,35546,101080,7890
43364383,142257.05,117384.1646707404,83425,14145,266612,100040,186996,286900,479904,8509,209051,97258,77587,82416,174327,16747,314320,56231,144451,29606,90897,125719
62870399,9544.1,9920.424869429737,26661,908,1397,2747,5545,12461,12691,7469,5297,37477,3680,9358,875,14671,4846,3209,4694,28434,7084,1378
37375183,21315.55,17974.160718862506,62998,64917,32071,24492,1622,14180,36281,6244,13746,8189,11446,20321,25035,6144,6292,36380,8307,13180,33262,1204
40015319,440392.5,354871.2176121783,376920,142437,901970,69986,222850,457798,959316,428480,671258,461937,1155230,763424,296981,152132,257296,31980,32166,116600,195058,1114031
44594003,32166.8,29969.686332359233,2798,33416,36364,6205,1868,113195,24232,72101,11595,292,10379,41671,22579,15088,26837,46288,64883,86018,15049,12478
42506543,94384.55,84170.78622567037,7291,50559,13619,194421,41221,136100,65092,304553,134351,168505,15637,84182,95811,63130,92899,25262,2887,1361,126587,264223
42172687,176233.3,158860.56161587118,280941,722103,290708,131432,83486,55661,160353,217378,158820,93740,85755,348997,77053,50649,53982,7101,106881,97158,348665,153803
35696113,343821.45,416918.0285557913,550214,185923,964685,589947,126698,152599,151359,531416,131308,187256,152391,1856922,256475,315296,391178,44532,76897,6715,170471,34147
47459779,208904.2,221140.1300559444,191387,430377,3603,208188,5920,29235,202626,18609,59390,90897,179632,57657,41561,45049,639612,769616,333213,580935,152079,138498
38527523,18658.5,15413.16483562023,32803,3116,14135,6909,50704,44387,8811,6666,17736,11095,8789,7804,2266,4086,16096,17993,55529,25676,24318,14251
55809757,17707.7,18444.846014808583,15093,11724,2752,3693,9030,25431,17976,15139,4998,51794,221,11590,12626,81734,16884,1437,17421,22770,8485,23356
35079983,167397.3,147289.27753203898,409305,10791,532164,201122,84636,213525,382515,190433,363745,103226,60541,89127,3431,160914,71951,4924,98907,52217,257358,57114
39537263,105598.15,116094.92204109316,71487,51084,31719,211769,20301,164205,80328,5122,15213,31789,291869,12281,65921,101720,496710,56276,91808,197343,59152,55866
35503019,267518.9,194339.69089352284,135488,216501,554685,422551,98012,226626,342473,7561,39668,113573,54674,229421,654792,583306,447683,522049,66319,275187,177278,182531
48424513,110370.55,104976.18723428424,1945,165738,248132,28312,294234,161109,416129,55713,49582,76825,30589,123600,46490,1405,141643,114677,70219,17994,140236,22839
47015911,241782.1,217895.06396334452,318864,200551,83304,83262,233125,100790,6016,122620,394143,71633,933038,113730,221850,173336,111682,424031,10576,611981,297171,323939
45453013,172549.65,165682.35988247962,7446,46041,76850,112238,496145,8922,385679,294941,345600,414659,148182,103759,113442,110834,28116,53164,84379,526194,31504,62898
46333471,28252.9,26250.649386062814,5487,60988,40343,22336,3942,45548,41541,23776,26116,38530,33091,56100,19758,15881,2936,2443,1209,110996,8274,5763
57347657,2286.35,1996.799320788146,177,6251,371,1859,2949,3182,753,798,5361,282,793,7,3622,6036,1360,4703,3531,816,2253,623
35016367,546247.4,479184.60925278056,794499,1404213,69865,545580,790606,462876,151767,268768,444589,120446,324083,185240,947559,1922210,205978,988562,402928,68951,764921,61307
39967387,366613.6,314513.1932343062,324792,116702,48573,684237,147821,122329,286516,706925,832744,191776,206372,147377,2473,563790,47931,552617,779991,17887,1111811,439608
38575213,452736.45,330566.36208565976,933935,120269,295946,425372,516811,720231,341392,287481,378552,889764,1221249,42705,350752,140314,171205,388461,193575,617865,986502,32348
33873209,64736.9,62827.0881275744,81747,22165,34693,102382,135104,11140,23495,2690,245758,99284,13622,149575,18196,43188,145851,76317,24874,44832,14121,5704
45770899,100801.45,74861.31351738024,55263,32619,48246,25707,9020,34087,118076,192752,96296,88749,201531,72161,228059,111668,292869,69936,165512,71270,55890,46318
49019849,9839.65,10283.793673907501,810,16627,16772,5860,9417,8500,41649,897,28386,11865,245,11064,4630,3061,3821,326,4739,19674,5370,3080
41022727,84565.1,74937.05736810059,5211,206222,36065,33310,76626,171130,32264,72027,67228,60980,297999,165914,40308,19899,51017,23436,83206,35579,171231,41650
60182623,3771.85,2779.4490510710934,4228,1248,3377,1942,472,2484,6855,3508,3111,11068,254,5992,2311,9250,6234,471,3664,2902,2606,3460
53606341,6961.8,8561.619003436208,5332,8087,2951,658,237,11815,2084,719,10692,10215,2887,2706,2949,1873,5136,489,38582,2996,13503,15325
38788777,42634.8,37504.65705695761,8100,748,3971,66541,42869,75322,17163,21160,37924,46578,17696,148819,2547,34117,104744,43697,66956,75894,968,36882
65110259,7.65,5.0226984779100565,5,3,13,3,6,4,8,5,5,7,5,14,21,5,3,18,7,3,7,11
44466241,45603.55,30957.054261468416,120763,19722,77608,22330,68216,8005,81535,14911,70879,49091,73752,10401,76109,26258,34480,43314,10126,65275,22349,16947
44680919,19045.0,16815.740295925123,2313,238,953,13279,19368,21296,9510,52713,46565,17959,1577,19414,38267,23983,54790,557,1867,19489,23775,12987
45779347,97492.7,82611.08981129591,74273,21323,71127,94205,12992,28480,146146,193004,96950,79673,15398,132582,164418,32940,68756,385349,122688,34624,105380,69546
34241497,186754.65,189104.2803268279,17253,212289,162725,243634,257484,120072,68619,47275,112409,492582,261839,116058,74256,437018,75569,48894,22769,106894,797803,59651
40508339,236606.35,275127.2075888306,236107,401732,180692,114122,66002,109001,974686,46657,411282,63067,25803,183518,643562,61638,36958,865992,87780,58383,102704,62441
34768301,129499.0,125150.67267977429,52240,481504,209928,246514,69080,218114,87793,16053,229369,83798,54860,64379,151585,42256,1378,98757,47610,379050,35795,19917
37156363,47087.2,48925.997541797755,128053,52227,130676,2808,1021,174469,7570,44556,108320,45703,52603,39368,11023,12318,35073,7722,56624,2034,5377,24199
46616197,178351.6,176955.73775789246,50866,445295,183363,106763,402481,44559,99709,176004,11443,430388,233925,234111,141426,2932,59903,24604,661598,5797,233405,18460
42927691,10108.3,8912.188070838722,3033,5494,15549,7399,7042,10815,15049,4010,17869,3358,223,17283,22669,791,2394,35180,910,19952,3874,9272
41479267,58304.4,54124.87346534863,15668,51302,201011,154273,25365,114502,22504,9828,127162,49331,17414,112747,269,71665,37898,9366,43394,23905,13504,64980
39164533,346718.7,241189.677608537,2410,99258,551292,578825,160341,574753,621546,330168,58529,516104,584963,846660,60223,160997,280446,651648,158178,184866,169938,343229
38266427,7842.9,6020.50679677384,987,2384,3106,8943,15451,3146,3231,6947,6937,9378,1693,15225,16503,24785,10511,925,7625,7724,5164,6193
58154027,9720.0,9654.74625249157,18919,2944,6287,11729,37414,917,2534,25565,17591,5237,3912,20906,4958,287,974,7922,12278,10642,2738,646
48768581,7514.95,7275.941145137171,3833,10369,4607,903,9978,1347,1815,6625,664,5430,7727,980,17927,9443,5286,645,27699,22922,6299,5800
40341947,193653.55,174784.9854728589,138999,48168,52530,164575,178309,331266,548716,34173,470909,25499,378899,14971,43446,79981,580328,5992,202351,197483,230950,145526
34865251,217292.85,137596.4547549373,302884,402842,441020,134308,70976,356792,64440,257951,476733,51392,65364,223383,180527,261082,372787,76287,302625,115529,116645,72290
59055827,30267.15,30712.134356431503,119359,24976,12896,23142,8873,4641,19907,30508,81835,8730,79510,42704,3266,6449,27266,14247,4942,23669,60138,8285
59182213,4898.05,4446.263942626439,5518,6621,968,7854,1002,5827,8122,7468,1133,4990,18060,5597,2691,10842,355,8438,303,414,893,865
34552423,598944.25,400106.7513990329,1109805,35591,677949,199731,360648,236600,1006508,1315229,704473,531749,241332,556423,561136,647800,295171,372842,350415,1092462,1502923,180098
36374693,141729.15,124261.62522165681,84781,238813,95552,401138,25583,53843,140058,26478,235051,10807,224776,348001,378447,28400,45734,4798,155925,136930,190110,9358
46620841,128701.0,88134.71293877345,198534,134211,322263,10727,198079,72420,247646,61051,166841,161235,42330,52784,150783,18353,79898,68358,95967,265951,19618,206971
48023939,206139.85,182490.95466632722,35234,106806,246148,85749,747047,171382,21027,249040,27150,461991,71922,404830,215541,445679,37578,254951,127499,178695,203880,30648
35919673,97065.0,75148.14130302891,88877,92324,26816,93281,8466,113826,106671,281378,180939,75122,14134,28285,48174,280580,112292,101658,116720,2782,66127,102848
